links,marginal,LV6 0,urban central oil boiler,0.011157918045478546,1.5646176521817618e-08,1334.9405050551652,
links,marginal,LV6 0,urban central resistive heater,5546.644314415302,20483.913583111036,35583.27063937782,24252.447333100994
links,marginal,LV6 0,urban central solid biomass CHP,19.591248298962267,2.5362169896627153e-06,0.31370548501681694,0.2828556562164615
links,marginal,LV6 0,urban central solid biomass CHP CC,43942942.68724621,44677235.020693,35421347.89412358,31893811.657641485
links,marginal,LV6 0,urban central water tanks charger,95173.6968071273,81564.35000859368,4560.477243075502,1157.5845222861522
links,marginal,LV6 0,urban central water tanks discharger,81200.82842588634,57689.40803684708,2627.1310919764765,775.9132252632911
links,marginal,ME1 0,BEV charger,17707.597374750923,16285.817456651514,19685.98948770263,22882.541685790762
links,marginal,ME1 0,DAC,0.017272879324394447,2.18596450954537e-08,0.008607437911122846,0.0011170701656968184
links,marginal,ME1 0,Fischer-Tropsch,1459.155568174416,2577.2390486329828,3700.7023283333087,22333.59460464804
links,marginal,ME1 0,H2 Electrolysis,0.2702869136446469,2.3353601935999268e-07,0.03639999891546619,0.03226248643526893
links,marginal,ME1 0,H2 Fuel Cell,0.007135572299547355,6.110114554364818e-09,0.0010019337428973645,0.000349023169932206
links,marginal,ME1 0,OCGT,0.9152508742281456,6.371667396674419e-07,0.07484556695328295,0.027247964803552013
links,marginal,ME1 0,SMR,0.008719020116502624,4.9282258839135006e-09,0.0004671340148520223,0.00015206143046604946
links,marginal,ME1 0,SMR CC,0.017664837704821724,1.3378062051441173e-08,0.0010105234055819905,0.0002789262951725663
links,marginal,ME1 0,Sabatier,0.014354846567959293,8.473500236144664e-09,0.001495148053715942,0.000877257888949462
links,marginal,ME1 0,V2G,18696.185897303916,14073.065818873463,17394.788149451168,18145.88708179478
links,marginal,ME1 0,battery charger,0.11130474674141654,1.094657877071659e-07,0.015076290380889429,0.007696788346223954
links,marginal,ME1 0,battery discharger,0.1244618253961004,9.95935286580794e-08,0.013839828235189717,0.00653396803492551
links,marginal,ME1 0,electricity distribution grid,38018.474115516554,79480.9116281427,122163.54349889267,131778.0866907222
links,marginal,ME1 0,home battery charger,0.08196787209525118,8.817261979933681e-08,0.0114717716769523,0.005531283408999184
links,marginal,ME1 0,home battery discharger,0.09214683950021482,7.507390878156602e-08,0.009681695468902405,0.005753320537547516
links,marginal,ME1 0,land transport EV,0.00013941235556919206,1.0262803394128302e-10,6.783349667018613e-06,3.4531968288430495e-06
links,marginal,ME1 0,land transport fuel cell,125.95397946936276,128.43657993822228,125.68409824689854,117.15697892101524
links,marginal,ME1 0,land transport oil,0.00012530077242302957,8.971144835025934e-11,8.064911162759229e-06,3.982351983862538e-06
links,marginal,ME1 0,lignite,0.3239145391941778,2.695952821267891e-07,0.03304448484954306,0.011713165442938446
links,marginal,ME1 0,methanolisation,,7.649094779405016e-07,0.043291186346884336,0.005636181975474653
links,marginal,ME1 0,residential rural biomass boiler,0.0380809147570963,5.346184845524873e-09,0.000617801698981119,0.0003422903922336852
links,marginal,ME1 0,residential rural gas boiler,0.007575661547481839,3.5634719941588357e-09,0.00038378010540237705,0.00015714129390491488
links,marginal,ME1 0,residential rural ground heat pump,2383.8688974492675,4927.74173703557,7390.183599417882,1400.2108705022872
links,marginal,ME1 0,residential rural resistive heater,1295.1949138190919,2553.1766573755262,2717.222496814855,3761.139317677516
links,marginal,ME1 0,residential rural water tanks charger,0.1425819621574652,1.29169636930049e-07,0.009480179578693558,0.0037653687750686966
links,marginal,ME1 0,residential rural water tanks discharger,0.11174473585991809,9.725171066537179e-08,0.00756297264796676,0.002874800913046425
links,marginal,ME1 0,residential urban decentral air heat pump,2866.491050783964,5285.272009928149,735.0606135977871,447.5334974377441
links,marginal,ME1 0,residential urban decentral biomass boiler,0.052175694816870476,5.534645618226827e-09,0.0006704521142356239,0.0003916297578029449
links,marginal,ME1 0,residential urban decentral gas boiler,0.008219082475979026,3.5544900221843576e-09,0.0004893148681128664,0.00018412242167142862
links,marginal,ME1 0,residential urban decentral resistive heater,2694.2113646031403,2997.504955753296,12491.813633891461,2250.5337099648154
links,marginal,ME1 0,residential urban decentral water tanks charger,0.10533935748411208,9.646414196735703e-08,0.005557076918295102,0.0028325452586162414
links,marginal,ME1 0,residential urban decentral water tanks discharger,0.08904516024520186,7.68291243335471e-08,0.004329943500482039,0.0021805293336449845
links,marginal,ME1 0,services rural biomass boiler,0.03873974081975408,6.444809507155496e-09,0.0006835277402268932,0.00036358192235345335
links,marginal,ME1 0,services rural gas boiler,0.008525847694757616,4.248847070059546e-09,0.000492410004063183,0.00014829548536284394
links,marginal,ME1 0,services rural ground heat pump,89.60157635466419,43.6280104155255,33.14263417453508,38.860638208395955
links,marginal,ME1 0,services rural resistive heater,47.84865836519234,223.2755091032495,213.84100869550622,145.67497514692968
links,marginal,ME1 0,services rural water tanks charger,0.14745152083688237,1.0402114076078376e-07,0.006303479400999446,0.0037388375652135306
links,marginal,ME1 0,services rural water tanks discharger,0.11957404002358452,7.662903182951773e-08,0.005900074155134047,0.0033086689593484417
links,marginal,ME1 0,services urban decentral air heat pump,93.35665472416316,32.08009154637592,21.528565283077292,11.80079402540857
links,marginal,ME1 0,services urban decentral biomass boiler,0.052828371751023055,7.046538351369258e-09,0.0008406605990505721,0.0003793349669646064
links,marginal,ME1 0,services urban decentral gas boiler,0.008336710597616401,4.210521240468645e-09,0.0005111639423374588,0.000151875534727866
links,marginal,ME1 0,services urban decentral resistive heater,97.01143846637333,201.09787378090454,157.90355566955927,75.00377003696963
links,marginal,ME1 0,services urban decentral water tanks charger,0.11807603278085238,8.069413275216896e-08,0.0055589311180247025,0.0029091661672329475
links,marginal,ME1 0,services urban decentral water tanks discharger,0.10449448180362059,6.849339229254751e-08,0.004454920935919794,0.002063489566194404
links,marginal,ME1 0,urban central air heat pump,0.00970669445420301,278.85837448429146,557.3941388607979,0.00310364000955387
links,marginal,ME1 0,urban central gas CHP,2.3991891919120505,1.6647361229198355e-06,0.17664991152295298,0.06271068667075906
links,marginal,ME1 0,urban central gas CHP CC,3.4466571668201795,2.632532191890242e-06,0.2866605074846069,0.08982396252207486
links,marginal,ME1 0,urban central gas boiler,0.004915678149786952,5.657046516532549e-09,0.000650724536006202,0.00019538558057934018
links,marginal,ME1 0,urban central resistive heater,0.01168497044056478,1236.291361980856,3401.12411783707,6016.3062032884
links,marginal,ME1 0,urban central solid biomass CHP,6.836565771672731,2.825632548919523e-06,0.32955373876881877,0.16285940413348865
links,marginal,ME1 0,urban central solid biomass CHP CC,38.448684238576426,4.2702086438219726e-05,3.067314382162558,0.670807340659183
links,marginal,ME1 0,urban central water tanks charger,0.3460607769648026,18.258477219704538,11.86779490293194,1163.0596721194784
links,marginal,ME1 0,urban central water tanks discharger,0.2747233543888938,11.996805753450836,7.46584006734514,1046.1806292084934
links,marginal,MK1 0,BEV charger,128419.27498323872,111888.01277224255,129766.07667247673,97695.3360906448
links,marginal,MK1 0,DAC,0.028796878346022875,8575.740819220573,20546.121560298794,31863.174634170013
links,marginal,MK1 0,Fischer-Tropsch,163401.29698483463,329842.1427721948,454179.4526830871,174196.5708102242
links,marginal,MK1 0,H2 Electrolysis,608441.5650706304,1254166.6624944007,1808092.840478659,599665.7837620855
links,marginal,MK1 0,H2 Fuel Cell,0.007646490489852275,4.8196767952737884e-09,0.0008882347843806977,0.00030369367126422244
links,marginal,MK1 0,OCGT,0.8791719590839979,6.331028502445043e-07,0.07438963399167647,0.026725544577223818
links,marginal,MK1 0,SMR,0.009096126814715246,4.936225746153065e-09,0.0004420594360717583,0.00017313737126117994
links,marginal,MK1 0,SMR CC,0.01908693850427466,1.2474720396523649e-08,0.0009652561099139976,0.0002854562068393947
links,marginal,MK1 0,Sabatier,0.013771225094669529,8.674218069906144e-09,0.0016765266915384058,0.0008701263013847041
links,marginal,MK1 0,V2G,120755.31872602142,122685.71662501455,119378.76111922869,84419.32714780091
links,marginal,MK1 0,battery charger,0.12801356536326172,1.0311901078093295e-07,0.01616158839825309,0.006796279257285846
links,marginal,MK1 0,battery discharger,0.12539214254979505,1.0340623771926452e-07,0.014034784112716412,0.008005090075088171
links,marginal,MK1 0,electricity distribution grid,93638.01773564915,192177.06392694783,214600.12077875546,169027.13180855822
links,marginal,MK1 0,home battery charger,0.08955324247599505,7.921000872755491e-08,0.011730970261389117,0.006328920898190843
links,marginal,MK1 0,home battery discharger,0.09099940944809563,8.019593414161029e-08,0.011319590054117847,0.006323263885820988
links,marginal,MK1 0,land transport EV,0.00013131371359032532,1.0589719810723121e-10,6.665009930099426e-06,3.395477236386497e-06
links,marginal,MK1 0,land transport fuel cell,259.9896808641748,287.5145831826633,254.85209584166068,260.594713764561
links,marginal,MK1 0,land transport oil,0.00014451515934831393,1.0234509022679483e-10,1.0318122308118643e-05,4.984734277052819e-06
links,marginal,MK1 0,methanolisation,,4.516900283572623e-06,1.0375967666735206,0.006559413506473655
links,marginal,MK1 0,residential rural biomass boiler,0.028369292531634303,5.668773061153481e-09,0.0006093937740795273,0.00033521825908680564
links,marginal,MK1 0,residential rural gas boiler,0.007109490431085133,4.0380708268672214e-09,0.0003596176944563149,0.00015061954994106746
links,marginal,MK1 0,residential rural ground heat pump,4203.513989892906,8111.493221991186,12033.74130731527,1876.8473084041511
links,marginal,MK1 0,residential rural resistive heater,3299.7930982258185,6268.1523702499035,7430.14104428196,8145.377634864952
links,marginal,MK1 0,residential rural water tanks charger,0.16730410183925987,1.2259827234526527e-07,0.010819227809039225,0.004357780976102655
links,marginal,MK1 0,residential rural water tanks discharger,0.13964950712180124,1.1251134154654977e-07,0.008296121232322791,0.003386477810654664
links,marginal,MK1 0,residential urban decentral air heat pump,2282.6975329994057,4375.741541116392,669.315410424541,647.9206047310064
links,marginal,MK1 0,residential urban decentral biomass boiler,0.041994790773541756,5.701703854176661e-09,0.0007196995897944605,0.00040019837529071365
links,marginal,MK1 0,residential urban decentral gas boiler,0.006965124235432922,3.954268702273245e-09,0.00044781230828609637,0.00014560836954854493
links,marginal,MK1 0,residential urban decentral resistive heater,3239.876110281065,5900.784564227997,14042.513159043294,4366.11314243786
links,marginal,MK1 0,residential urban decentral water tanks charger,0.1152061546840402,1.0493380977717962e-07,0.006279975221779773,0.003217207227787599
links,marginal,MK1 0,residential urban decentral water tanks discharger,0.10697208852674278,9.076642464600561e-08,0.004340361232690503,0.0023130581725109476
links,marginal,MK1 0,services rural biomass boiler,0.030857827070821305,4.9635890178907846e-09,0.0005288873867597104,0.0003587954217504272
links,marginal,MK1 0,services rural gas boiler,0.007616129148917888,3.620202625970945e-09,0.0004323484660614186,0.00016660470521362588
links,marginal,MK1 0,services rural ground heat pump,1399.1054328479352,2818.601642773172,4053.351166163017,615.3977675012488
links,marginal,MK1 0,services rural resistive heater,1014.7493621834153,2171.673044790375,2604.004811650053,2634.6447813427462
links,marginal,MK1 0,services rural water tanks charger,0.157665766349793,1.2747406351341688e-07,0.009680226030681893,0.003978630617643907
links,marginal,MK1 0,services rural water tanks discharger,0.13086369408573126,9.85103368183388e-08,0.008656820403600074,0.00321972379718385
links,marginal,MK1 0,services urban decentral air heat pump,705.083468759901,1412.522951807857,166.49699670783664,174.14978233147104
links,marginal,MK1 0,services urban decentral biomass boiler,0.04148252091706972,5.277537852316658e-09,0.0007291820956067039,0.0003490083874052282
links,marginal,MK1 0,services urban decentral gas boiler,0.006768744459556275,3.64960181600706e-09,0.0005221481401845563,0.000173979337116418
links,marginal,MK1 0,services urban decentral resistive heater,1168.4636290678736,1959.6501004873985,4822.467204038262,1348.0293857464947
links,marginal,MK1 0,services urban decentral water tanks charger,0.12216125499797835,1.1616493985725278e-07,0.00566309815911346,0.0031797548500516284
links,marginal,MK1 0,services urban decentral water tanks discharger,0.11001102580243183,8.583145455463388e-08,0.004858523669337445,0.00226861844150293
links,marginal,MK1 0,urban central air heat pump,0.01061588556499029,1.498137437321535e-08,1.030205752851725,0.001092523455104408
links,marginal,MK1 0,urban central gas CHP,2.3457981261107412,1.5671579451679806e-06,0.17274551049715617,0.06025723295225659
links,marginal,MK1 0,urban central gas CHP CC,3.433083362092353,2.4010456185949467e-06,0.2745390951376735,0.08525902603736316
links,marginal,MK1 0,urban central gas boiler,0.007348968086277294,4.473905801051218e-09,0.0005775173053731524,0.00019448066469844325
links,marginal,MK1 0,urban central resistive heater,256.43496134507467,6513.941262837987,15109.051755600149,20174.67842645086
links,marginal,MK1 0,urban central solid biomass CHP,7.661255049630227,2.4737267040908316e-06,0.30662790853052846,0.15002940823768676
links,marginal,MK1 0,urban central solid biomass CHP CC,23.672284988951944,1.0238702739385839e-05,1.7899531201029732,0.49311200045497117
links,marginal,MK1 0,urban central water tanks charger,47400.94718299161,12322.125805167643,810.0344292389403,2072.674779589083
links,marginal,MK1 0,urban central water tanks discharger,35935.40800417067,9554.386096945947,536.302255576662,1549.1671338656147
links,marginal,NL1 0,BEV charger,378937.52487552125,501391.6660945942,440848.6980115854,672836.1899306028
links,marginal,NL1 0,CCGT,13.502715237012463,6.913481011520165e-06,0.5827966227865895,0.14101820587326191
links,marginal,NL1 0,DAC,0.01997784755613572,2.5232985908461547e-08,0.0038251011443621087,0.0008392234251967941
links,marginal,NL1 0,Fischer-Tropsch,597559.0004100463,1188808.814414498,1630108.3384526158,0.28129675012062655
links,marginal,NL1 0,H2 Electrolysis,0.05135719288687024,2.489691191386648e-07,0.03308366368221401,0.0015350971047924944
links,marginal,NL1 0,H2 Fuel Cell,0.007356261633763605,6.482621208192924e-09,0.0009203069942245862,0.0003972464486837154
links,marginal,NL1 0,OCGT,5.842584779982425,3.294289500255747e-06,0.2144866294790117,0.027543236226794835
links,marginal,NL1 0,SMR,0.009206775587886832,5.851112840990482e-09,0.0004887753253508784,0.0001676442602186494
links,marginal,NL1 0,SMR CC,0.017524506602183677,1.2721795134427334e-08,0.0010373706294154264,0.0003029683745317003
links,marginal,NL1 0,Sabatier,0.016575397738133834,8.176993797053234e-09,0.001687417607276232,0.0007856404480543664
links,marginal,NL1 0,V2G,321856.87001074303,421233.4105748271,376261.197153026,689659.2051155446
links,marginal,NL1 0,battery charger,0.1089424409643443,1.0675575459663051e-07,0.013811195813655237,0.006398383870976042
links,marginal,NL1 0,battery discharger,0.123347961000237,9.954544353634128e-08,0.01486959785379726,0.007013225925645244
links,marginal,NL1 0,coal,1.5973730119031835,1.2368700407794602e-06,0.07746002766487252,0.014166754976376676
links,marginal,NL1 0,electricity distribution grid,2118197.969442975,4457425.471636757,7313760.9158688,8864138.996699749
links,marginal,NL1 0,home battery charger,0.09448837417465435,7.059811406406698e-08,0.009962473914122917,0.0051430208653055285
links,marginal,NL1 0,home battery discharger,0.08543514879044736,7.310682454905779e-08,0.010114203763012359,0.004841320130465751
links,marginal,NL1 0,land transport EV,0.00015070162008676453,1.0223437892574584e-10,9.75521676449666e-06,3.845396492047632e-06
links,marginal,NL1 0,land transport fuel cell,7836.932048715559,7470.217968963841,7268.761887300335,7151.443159083655
links,marginal,NL1 0,land transport oil,0.00013777223391464087,9.655509064703082e-11,1.2859753916125745e-05,3.6857041679783617e-06
links,marginal,NL1 0,methanolisation,,1.1540160826555334e-07,0.014856165796453926,0.0025516567232091716
links,marginal,NL1 0,nuclear,14094509.205101246,13351686.72558612,13179894.916858874,
links,marginal,NL1 0,oil,0.7312901766584045,,,
links,marginal,NL1 0,residential rural biomass boiler,0.047841130139869896,6.1657889337545915e-09,0.0008129415227175999,0.0004375420023174172
links,marginal,NL1 0,residential rural gas boiler,589.5568976201312,1252.558401501937,0.0005046350669251232,0.00016562037659925255
links,marginal,NL1 0,residential rural ground heat pump,15759.986207157861,28254.91140332954,30019.97726600698,12314.48860712934
links,marginal,NL1 0,residential rural resistive heater,12135.61326808134,30720.588952583064,39486.76014210274,23317.216094539643
links,marginal,NL1 0,residential rural water tanks charger,2.092656761246157,4.5156131296012534e-07,0.006600367749951455,0.0036713727821981166
links,marginal,NL1 0,residential rural water tanks discharger,1.6353226660463187,3.4932447852578956e-07,0.005421088948859871,0.0026004759902506576
links,marginal,NL1 0,residential urban decentral air heat pump,254851.49487513065,432077.7789939621,92076.3251290351,162368.77515842233
links,marginal,NL1 0,residential urban decentral biomass boiler,0.08676368281448293,6.356457177976838e-09,0.0009013307288146365,0.0004712921459261196
links,marginal,NL1 0,residential urban decentral gas boiler,10496.163755890548,4389.777797976175,0.0005822099740531294,0.0001988593314959026
links,marginal,NL1 0,residential urban decentral resistive heater,152661.88593116842,206133.25969592712,519051.29261169245,93173.00765417467
links,marginal,NL1 0,residential urban decentral water tanks charger,0.11389924088552308,9.700888671561446e-08,0.0050200640294329624,0.0033065569019959623
links,marginal,NL1 0,residential urban decentral water tanks discharger,0.08262539231794717,7.403164421705103e-08,0.004005422097400728,0.0027978330464723702
links,marginal,NL1 0,services rural biomass boiler,0.049303034187856275,5.888465083092374e-09,0.0007217397693243398,0.00043322924325819065
links,marginal,NL1 0,services rural gas boiler,206.99066423655267,378.6321831156163,0.0005045474260204608,0.00018335347909327826
links,marginal,NL1 0,services rural ground heat pump,91415.83052329501,179559.03763202392,268017.46061115887,85311.23973980224
links,marginal,NL1 0,services rural resistive heater,9000.863726672975,21586.18739447615,34744.630030436434,21432.85203741386
links,marginal,NL1 0,services rural water tanks charger,0.12411536925896643,1.0375524750435807e-07,0.009420044919486297,0.003404176830941629
links,marginal,NL1 0,services rural water tanks discharger,0.114695220550781,8.15043835842346e-08,0.00756765626296429,0.002547658635307829
links,marginal,NL1 0,services urban decentral air heat pump,131305.06422122597,217513.33480610474,47998.78124375844,78751.3391194546
links,marginal,NL1 0,services urban decentral biomass boiler,0.08453420217011252,6.52482277240394e-09,0.0008779578385427118,0.0004192722825175283
links,marginal,NL1 0,services urban decentral gas boiler,5743.284455696821,2463.918580140049,0.0005408818372745072,0.00019166330311178628
links,marginal,NL1 0,services urban decentral resistive heater,90036.10220133493,115934.88167447195,295032.99697469827,49343.7325543724
links,marginal,NL1 0,services urban decentral water tanks charger,0.10013375191800461,8.980923970118945e-08,0.005255155112756726,0.003071986323578769
links,marginal,NL1 0,services urban decentral water tanks discharger,0.08572986298537501,7.161170118734885e-08,0.004591962916160387,0.002760858846854256
links,marginal,NL1 0,urban central air heat pump,7870.757122373767,47007.89796834518,75815.75759291917,165409.99759429152
links,marginal,NL1 0,urban central gas CHP,2.278226141124984,1.75244627482468e-06,0.18617544815850118,0.06875412039132425
links,marginal,NL1 0,urban central gas CHP CC,3.187904678673409,2.8944877029624607e-06,0.31712316226563014,0.10844777495655901
links,marginal,NL1 0,urban central gas boiler,0.035297224587897205,628.8837942463365,3895.4606512791775,0.0005546442101334979
links,marginal,NL1 0,urban central resistive heater,0.008668600129107694,133979.2321293304,315749.31608443125,481288.33651140565
links,marginal,NL1 0,urban central solid biomass CHP,6.956982228056179,3.24004925674193e-06,0.38177257954601684,0.23478399301385558
links,marginal,NL1 0,urban central solid biomass CHP CC,31.04196641432404,16968101.616231896,46327932.03790164,98152341.07305342
links,marginal,NL1 0,urban central water tanks charger,46145.94660347571,7152.350495100997,6904.699997743968,8123.497839722623
links,marginal,NL1 0,urban central water tanks discharger,36493.83447762655,4665.559791496725,5553.290118409598,6304.909221013773
links,marginal,NO2 0,BEV charger,72498.5864378666,125066.1157481077,149225.96295816515,116930.62016652292
links,marginal,NO2 0,CCGT,1.6463090241027634,9.84824658166749e-07,0.1172445266468664,0.04481289216366066
links,marginal,NO2 0,DAC,0.013756950394513742,1.821838369309856e-08,0.0034008286084767653,0.0007173312223543971
links,marginal,NO2 0,Fischer-Tropsch,1.8633487373123214,5.188948646438186e-08,0.00032618525605705034,0.0132097087396232
links,marginal,NO2 0,H2 Electrolysis,0.06208107968896201,6.731411573038043e-08,0.019028553484532116,0.005556922147575288
links,marginal,NO2 0,H2 Fuel Cell,0.008347918548511933,5.429387622264981e-09,0.0010367066609926034,0.0003655218672881076
links,marginal,NO2 0,OCGT,0.9274598063587579,6.511937051567454e-07,0.07788892799190775,0.026587099236825503
links,marginal,NO2 0,SMR,0.008984427605041496,6.310599530959258e-09,0.00047695771054759604,0.00017132903662319483
links,marginal,NO2 0,SMR CC,0.017612256835565093,1.512465409915749e-08,0.0009843088033915566,0.00029612319455854416
links,marginal,NO2 0,Sabatier,0.013980510241314083,7.390005552406338e-09,0.0013701758857824872,0.0006119694950850583
links,marginal,NO2 0,V2G,64795.63256553223,95333.33260132567,132932.09258299388,101634.6095749213
links,marginal,NO2 0,battery charger,0.12565215788495482,1.0689371697437417e-07,0.013084654575898892,0.0066948220195436154
links,marginal,NO2 0,battery discharger,0.10656407772147512,1.0922548094273726e-07,0.014241856309670226,0.00701064896616285
links,marginal,NO2 0,electricity distribution grid,1323169.8629305046,2686224.4702823875,4107667.344707274,5284874.787824128
links,marginal,NO2 0,home battery charger,0.08786609434598468,7.146339215470142e-08,0.009861526621919792,0.005248380698038113
links,marginal,NO2 0,home battery discharger,0.09781676316739847,8.318038786926733e-08,0.009986676394665798,0.004774928048896271
links,marginal,NO2 0,land transport EV,0.00015868962064876773,9.74623004108737e-11,9.717428738011568e-06,3.939235475455137e-06
links,marginal,NO2 0,land transport fuel cell,2121.5400490607103,1818.89431432928,1822.0149152154415,1861.1143295341258
links,marginal,NO2 0,land transport oil,0.0001422421351040851,9.560384392849828e-11,1.2265123914466262e-05,4.301126453872216e-06
links,marginal,NO2 0,methanolisation,,1.0517897845851783e-07,0.010876016483590826,0.0027340437476862474
links,marginal,NO2 0,residential rural biomass boiler,0.10280989552891845,7.65996670476433e-09,0.0007995994992401092,0.0004931488916409458
links,marginal,NO2 0,residential rural gas boiler,0.009340875869542707,5.236671685309405e-09,0.0004982807948149357,0.00020856532659570569
links,marginal,NO2 0,residential rural ground heat pump,9851.236811792343,17901.18239024228,22542.462981111057,6948.563045242922
links,marginal,NO2 0,residential rural resistive heater,3559.8224733170828,10404.15742460055,19764.41031118347,8203.844138448396
links,marginal,NO2 0,residential rural water tanks charger,0.12477786385244698,7.622854887312522e-08,0.006067716173300961,0.0026980261682848722
links,marginal,NO2 0,residential rural water tanks discharger,0.09548066960649686,6.793159973169359e-08,0.005176254115678716,0.0022818587813991237
links,marginal,NO2 0,residential urban decentral air heat pump,46388.49054042537,62273.53931751859,16476.106060287944,29374.93074521972
links,marginal,NO2 0,residential urban decentral biomass boiler,5201.038428471393,611.7106466205206,0.005955909488829564,0.0004973451850650977
links,marginal,NO2 0,residential urban decentral gas boiler,0.009956712072555893,4.675887407196496e-09,0.0005906379876696161,0.0001875842032340754
links,marginal,NO2 0,residential urban decentral resistive heater,21010.518758329432,81514.75474292356,145623.09113516915,20430.201187502676
links,marginal,NO2 0,residential urban decentral water tanks charger,0.08854480866844923,6.476854687686825e-08,0.0045789292137508346,0.0020890919778526586
links,marginal,NO2 0,residential urban decentral water tanks discharger,0.06532797312665568,5.3299287618610636e-08,0.003076890939211094,0.001739929166834937
links,marginal,NO2 0,services rural biomass boiler,0.11099831567308265,6.580240040063929e-09,0.0006700222976074794,0.0005094479593150393
links,marginal,NO2 0,services rural gas boiler,0.00845362931945804,4.040034310836699e-09,0.0004942050248587616,0.00019274188108898293
links,marginal,NO2 0,services rural ground heat pump,5711.778180600056,10998.927708635834,16817.008297071727,3959.14423704013
links,marginal,NO2 0,services rural resistive heater,2535.30952000148,5195.029546499369,5865.099581189422,4859.189578401055
links,marginal,NO2 0,services rural water tanks charger,0.11562703866022409,9.080299678768423e-08,0.008707486232171179,0.0028420630375300938
links,marginal,NO2 0,services rural water tanks discharger,0.09594919442512605,8.108307812821541e-08,0.007146643531394123,0.002250487078302116
links,marginal,NO2 0,services urban decentral air heat pump,28783.68633016888,37105.69886257942,7980.617426765343,13803.012629644318
links,marginal,NO2 0,services urban decentral biomass boiler,5909.985594301474,920.7618463729319,0.00624737898011865,0.0005759172462099843
links,marginal,NO2 0,services urban decentral gas boiler,0.00846876264151529,4.621872109012489e-09,0.0005785719630746814,0.00020001383523019132
links,marginal,NO2 0,services urban decentral resistive heater,17323.426623522028,61312.56487484999,103221.14399120938,14365.14864635199
links,marginal,NO2 0,services urban decentral water tanks charger,0.08603402382876495,5.7522006196841046e-08,0.004121969025594856,0.0021443773401923017
links,marginal,NO2 0,services urban decentral water tanks discharger,0.07032161118152114,4.6713902044373766e-08,0.003040491358371063,0.0016094305897907954
links,marginal,NO2 0,urban central air heat pump,2092.4783884886665,36173.27343879741,0.0030249410980017076,0.0011929821528757513
links,marginal,NO2 0,urban central gas CHP,2.462020085100485,1.7218201214708923e-06,0.19343793295185402,0.0674179889117721
links,marginal,NO2 0,urban central gas CHP CC,3.537305514414336,2.775893965935407e-06,0.3149860171362316,0.10427533639188233
links,marginal,NO2 0,urban central gas boiler,0.005665730658101391,1.5527407906438096e-08,0.0012873045948141473,0.0005391637941719273
links,marginal,NO2 0,urban central resistive heater,0.011510979831723934,7242.025414675289,48258.23238511237,86912.97889722079
links,marginal,NO2 0,urban central solid biomass CHP,9.071614990250149,3.04306924842911e-06,0.39303530307618956,0.22959944180827438
links,marginal,NO2 0,urban central solid biomass CHP CC,9616846.188447367,9635679.042055098,32001729.084752664,46250878.694004774
links,marginal,NO2 0,urban central water tanks charger,4437.018067696786,187.4161545351434,209.17738078007287,158.9038399739918
links,marginal,NO2 0,urban central water tanks discharger,3317.6013587295593,157.41183433507152,154.183256355889,110.72992595369615
links,marginal,PL1 0,BEV charger,559123.0076057995,632730.939844884,461307.44550622726,1039609.7595291937
links,marginal,PL1 0,CCGT,8.182946739027686,4.963455971538498e-06,0.5994142996758267,0.1554797683993216
links,marginal,PL1 0,DAC,0.01692874607024883,1.0924032815729508e-07,26846.2299989251,54551.664704903036
links,marginal,PL1 0,Fischer-Tropsch,0.4718068115712695,3.894225773700286e-08,0.00032499069863562807,0.018738386256744132
links,marginal,PL1 0,H2 Electrolysis,0.12688985499670835,8754.58796745184,128067.99701362243,0.005132212727393686
links,marginal,PL1 0,H2 Fuel Cell,0.0072466763345984675,5.603069207714654e-09,0.0008667655633760751,0.0005340739294452565
links,marginal,PL1 0,OCGT,0.9294100761352257,6.523702875228909e-07,0.07921635167460568,0.028434623359737392
links,marginal,PL1 0,SMR,0.01016867186615429,5.701741421386588e-09,0.0004806645068586264,0.0001553456005242358
links,marginal,PL1 0,SMR CC,0.01873005468605201,1.4801551255810971e-08,0.0010097467210345142,0.0002708148155271787
links,marginal,PL1 0,Sabatier,0.01273166145754033,7.645617127993267e-09,0.001382090270590136,0.0006585452414169144
links,marginal,PL1 0,V2G,493036.3271575723,542316.2621769058,435164.7813111975,903140.3476084304
links,marginal,PL1 0,battery charger,0.11970013010366577,1.0133947697329544e-07,0.012638563419163551,0.005413421844685721
links,marginal,PL1 0,battery discharger,0.12275050593331793,1.1013655356780308e-07,0.012822523330260856,0.005369630891693502
links,marginal,PL1 0,coal,3.1295032805434513,2.1703212239173767e-06,0.2663724004257321,0.059437382209971926
links,marginal,PL1 0,electricity distribution grid,2219080.773299047,4661610.3863931745,7551003.323248808,9166008.105801342
links,marginal,PL1 0,home battery charger,0.09022038790690437,7.877347037127256e-08,0.008929589035532228,0.005067201938631187
links,marginal,PL1 0,home battery discharger,0.098584737938927,7.576435497860128e-08,0.009426316479339251,0.004437086622209077
links,marginal,PL1 0,land transport EV,0.00017464724073372687,1.0065529529739761e-10,9.793167269659962e-06,3.5274496709416794e-06
links,marginal,PL1 0,land transport fuel cell,10241.710198563705,9041.401958422775,9200.619735974798,9615.73224049123
links,marginal,PL1 0,land transport oil,0.00016454813751570955,9.321373220011311e-11,1.2670514575867386e-05,3.798762336686594e-06
links,marginal,PL1 0,lignite,1.032726900742424,8.190001424830095e-07,0.069154383659354,
