links,marginal,NL1 0,services urban decentral biomass boiler,0.07032234802601517,0.0001340402553790721,0.00048052358873615527,0.029650779118603827
links,marginal,NL1 0,services urban decentral gas boiler,5726.812614522308,2463.9469912691816,0.0002785460205654608,0.019361518645659468
links,marginal,NL1 0,services urban decentral resistive heater,90036.13014008928,115934.89974792847,287105.75194833433,49177.36435542078
links,marginal,NL1 0,services urban decentral water tanks charger,0.06415665182761185,0.001693601071133184,0.003956967360559379,0.23024582560574788
links,marginal,NL1 0,services urban decentral water tanks discharger,0.05469176387831869,0.0013558053214163628,0.002910280653372382,0.1954784691742417
links,marginal,NL1 0,urban central air heat pump,7836.856830897234,47009.120369951925,76287.30086522273,161935.01623872796
links,marginal,NL1 0,urban central gas CHP,1.986361758840325,0.03311941152051459,0.10451265853863426,7.002723821720668
links,marginal,NL1 0,urban central gas CHP CC,2.7473568021881203,0.059253633908640566,0.19208711370600298,10.632500716028591
links,marginal,NL1 0,urban central gas boiler,0.028989187478492898,628.9357903644633,3826.0379695643596,0.0440263621972147
links,marginal,NL1 0,urban central resistive heater,0.006524572068985353,133976.50493508673,324322.1795288983,502490.1534367378
links,marginal,NL1 0,urban central solid biomass CHP,6.817540960512131,0.06465294158896728,0.2205716183273082,15.966225108637454
links,marginal,NL1 0,urban central solid biomass CHP CC,33.68243189573221,16968167.084041912,46333049.0251714,98963388.30504346
links,marginal,NL1 0,urban central water tanks charger,46125.6419358109,7146.918934358424,6448.597824474879,8297.22382160043
links,marginal,NL1 0,urban central water tanks discharger,36470.37474878165,4661.390029930824,4797.414788064413,6113.326274424562
links,marginal,NO2 0,BEV charger,72497.94959929402,125073.44256090625,154998.50278558247,99652.6210987784
links,marginal,NO2 0,CCGT,1.5293914439857021,0.020138112464226674,0.06620514719430518,4.231422548665379
links,marginal,NO2 0,DAC,0.008178363084018044,0.00046050076384734635,0.0021329257477919784,0.058111486540477625
links,marginal,NO2 0,Fischer-Tropsch,1.4194957546448752,0.0009194078867881334,0.00020632501263108215,1.892734331749439
links,marginal,NO2 0,H2 Electrolysis,0.027231297608778654,0.0021192368346670118,0.011562615981399163,0.4305281272506258
links,marginal,NO2 0,H2 Fuel Cell,0.006402932569016092,0.00011060052387081007,0.0005461514263544687,0.03577243879308882
links,marginal,NO2 0,OCGT,0.7796949400351179,0.012510261580695795,0.04021201694238442,2.6280215889661425
links,marginal,NO2 0,SMR,0.007753596563244947,0.00011186844523233802,0.0002833972337760463,0.017471620080021948
links,marginal,NO2 0,SMR CC,0.015727791242660615,0.00031776527627905564,0.0005233475401952273,0.026589180556673572
links,marginal,NO2 0,Sabatier,0.008148938047568105,0.00017088426763537545,0.0008280430528142357,0.05096565868227009
links,marginal,NO2 0,V2G,64795.06343617418,95338.91756156931,126322.5105029927,92128.95306402643
links,marginal,NO2 0,battery charger,0.08893982719386437,0.0023529025326700626,0.01070161115121334,0.5239433937893633
links,marginal,NO2 0,battery discharger,0.07542878096672241,0.0024042286724422555,0.009505552534630113,0.46925898829015883
links,marginal,NO2 0,electricity distribution grid,1323161.0182674783,2686229.5044132792,4356193.070771801,5733338.131358831
links,marginal,NO2 0,home battery charger,0.06090978433021332,0.0015623276341613659,0.007312108230378497,0.3818063559317686
links,marginal,NO2 0,home battery discharger,0.0678076881998795,0.0018184840334507155,0.007118418962442158,0.3875890455010773
links,marginal,NO2 0,land transport EV,0.00010132077223302625,1.7173910661282885e-06,5.187072562578993e-06,0.00029076965773843313
links,marginal,NO2 0,land transport fuel cell,2121.540029725062,1818.894310504547,2084.9478149522065,1960.3858388615695
links,marginal,NO2 0,land transport oil,0.0003534184978600762,3.849338438675602e-06,1.1956959360528698e-05,0.0006246036122196361
links,marginal,NO2 0,methanolisation,,0.00287534499564992,0.0043635420768448905,0.38436335079034023
links,marginal,NO2 0,residential rural biomass boiler,0.07809871419039688,0.0001595988684358956,0.0005641517052024771,0.03940647437436174
links,marginal,NO2 0,residential rural gas boiler,0.007636416041810898,0.0001010128857155553,0.0002734630586837265,0.019496948360703127
links,marginal,NO2 0,residential rural ground heat pump,9850.921547579053,17901.00370537888,22599.90988416249,6385.133470207353
links,marginal,NO2 0,residential rural resistive heater,3559.8425240933525,10404.471932748254,20094.009737688233,7688.790130170702
links,marginal,NO2 0,residential rural water tanks charger,0.08333722044510712,0.0014913037621107584,0.004246355677553778,0.23609179360836627
links,marginal,NO2 0,residential rural water tanks discharger,0.06345800766005977,0.0013340145158459603,0.003537086017303232,0.1612837108300309
links,marginal,NO2 0,residential urban decentral air heat pump,46384.48622801882,62273.83253107699,14409.400161511465,26990.24918683564
links,marginal,NO2 0,residential urban decentral biomass boiler,5201.13660531984,611.7364880548904,0.003344895887281015,0.04013675284010163
links,marginal,NO2 0,residential urban decentral gas boiler,0.008452658791755066,8.910168108864012e-05,0.0002719553753571774,0.022263253299021898
links,marginal,NO2 0,residential urban decentral resistive heater,21010.421167193592,81514.97703385967,143689.36048670503,19206.065613661234
links,marginal,NO2 0,residential urban decentral water tanks charger,0.05940553326237962,0.0012526855613423959,0.0027869900481701077,0.17099893902094926
links,marginal,NO2 0,residential urban decentral water tanks discharger,0.04358840434212538,0.0010348949406666765,0.002493365457747376,0.1388034153547655
links,marginal,NO2 0,services rural biomass boiler,0.08394219174149313,0.0001360072688456807,0.0003975484643936656,0.03630163143013838
links,marginal,NO2 0,services rural gas boiler,0.007173029564021877,7.760857938925494e-05,0.0002403084453483466,0.021514782957559514
links,marginal,NO2 0,services rural ground heat pump,5711.777602039743,10998.930301227418,16413.473547216796,3880.917322053461
links,marginal,NO2 0,services rural resistive heater,2535.3256818978703,5195.183456924403,5876.282748010886,5267.817171665252
links,marginal,NO2 0,services rural water tanks charger,0.07721947415951333,0.0018387132720850523,0.0059562916403789615,0.20338878431399549
links,marginal,NO2 0,services rural water tanks discharger,0.06384826558500412,0.0016492983743598344,0.004985069911441348,0.19225725819808
links,marginal,NO2 0,services urban decentral air heat pump,28769.1251425434,37096.62320763593,9127.330433967541,15853.958824236573
links,marginal,NO2 0,services urban decentral biomass boiler,5919.016490769691,922.9708796688698,0.0035452669380960657,0.04234247305894811
links,marginal,NO2 0,services urban decentral gas boiler,0.007392930201832696,8.821428563759826e-05,0.00030994563180587357,0.02164918714167526
links,marginal,NO2 0,services urban decentral resistive heater,17322.31177963353,61330.52330106326,102125.77994272932,13594.652802244891
links,marginal,NO2 0,services urban decentral water tanks charger,0.05554872083635118,0.0010892554822404439,0.003174115316522894,0.17087535321014305
links,marginal,NO2 0,services urban decentral water tanks discharger,0.04526386313632214,0.0008876349217805302,0.0023666224688376324,0.1409459331283413
links,marginal,NO2 0,urban central air heat pump,2082.9090985583944,36173.868537871844,0.0019274245231527458,0.10777028709356007
links,marginal,NO2 0,urban central gas CHP,2.0804872483171746,0.03191930026917813,0.09845249697183951,6.739248878150833
links,marginal,NO2 0,urban central gas CHP CC,2.9927932542537388,0.0583245379186473,0.18710948057723936,10.23786288463737
links,marginal,NO2 0,urban central gas boiler,0.004915434013585356,0.00030180466019509057,0.0007937570468255611,0.04776120042576724
links,marginal,NO2 0,urban central resistive heater,0.008364696543464552,7242.067342159467,46353.352353099675,86969.29263250255
links,marginal,NO2 0,urban central solid biomass CHP,8.667095316703412,0.060619842277901674,0.22409338900883466,15.291899369194336
links,marginal,NO2 0,urban central solid biomass CHP CC,9616787.352735637,9635619.871259162,32003937.181807704,46259658.254701704
links,marginal,NO2 0,urban central water tanks charger,4436.802796560783,187.42658480771357,243.05505700186504,149.39493987938658
links,marginal,NO2 0,urban central water tanks discharger,3317.4485262063504,157.42048965626677,162.05244247033284,111.83011859677114
links,marginal,PL1 0,BEV charger,559029.5380581004,632488.8004335556,461969.3444417291,885564.0376884347
links,marginal,PL1 0,CCGT,7.721842702117419,0.09960678224366717,0.338423988077704,14.18643283655495
links,marginal,PL1 0,DAC,0.010932745919252666,0.0036838353295869913,26713.12295065759,53486.7878413083
links,marginal,PL1 0,Fischer-Tropsch,0.4536568092973722,0.0006803295907215442,0.00020665230450706248,2.3352020047751187
links,marginal,PL1 0,H2 Electrolysis,0.08883778646073798,8923.943598227801,125597.28915485069,0.45928100184122633
links,marginal,PL1 0,H2 Fuel Cell,0.005680380903185976,0.0001128377622677504,0.0005483638896681515,0.05044423625572444
links,marginal,PL1 0,OCGT,0.7789698565090312,0.012650502331874884,0.041442637674397174,2.8249381162803537
links,marginal,PL1 0,SMR,0.008756599611655029,0.0001013357586384711,0.0002540934611142209,0.014911660613250725
links,marginal,PL1 0,SMR CC,0.016729962070122683,0.00031294800317509117,0.0005704826911939901,0.02614355634679469
links,marginal,PL1 0,Sabatier,0.0075550184563395175,0.00017661122923106042,0.0008381748580503518,0.04470946880573502
links,marginal,PL1 0,V2G,492953.90548155026,542108.7235006887,410052.895830294,801947.5417143512
links,marginal,PL1 0,battery charger,0.08594112198306833,0.0022255196509045672,0.009344706612132828,0.4248361292381341
links,marginal,PL1 0,battery discharger,0.08813118625309418,0.0024187128086511464,0.010728432906976854,0.3970959316206669
links,marginal,PL1 0,coal,3.2697973892244523,0.041787712660033866,0.15093014092879825,5.894462179395385
links,marginal,PL1 0,electricity distribution grid,2218926.8102241834,4661548.312198997,7352013.619686222,9028003.64057668
links,marginal,PL1 0,home battery charger,0.0634899136935473,0.001718402936402635,0.007282951515738237,0.34452549412282246
links,marginal,PL1 0,home battery discharger,0.0693760617066967,0.0016527608689614248,0.007137529746527428,0.3447445614749415
links,marginal,PL1 0,land transport EV,0.00013136420213253217,1.748620580785825e-06,6.043355053065881e-06,0.0003521050683857785
links,marginal,PL1 0,land transport fuel cell,10241.710158989417,9041.401954250176,8865.250682635957,10416.923592169625
links,marginal,PL1 0,land transport oil,0.00039992857821776216,4.132168401509913e-06,1.3989152331498946e-05,0.0007404048687964372
links,marginal,PL1 0,lignite,1.0483505984593702,0.017321832792782706,0.041427915681901975,
links,marginal,PL1 0,methanolisation,,0.0027985770110432314,0.0037820449729736197,0.2579571422483875
links,marginal,PL1 0,oil,0.590043389769259,0.009528873691380719,788996.5011384703,
links,marginal,PL1 0,residential rural biomass boiler,0.043260261982418585,0.00013621142235416148,0.0004574172626693761,0.045215093665326105
links,marginal,PL1 0,residential rural gas boiler,4362.1322963198545,6140.245610746622,0.00029089720036116985,0.023162222006883382
links,marginal,PL1 0,residential rural ground heat pump,186968.2006556299,354453.6615946391,517827.74222340295,140968.59029968758
links,marginal,PL1 0,residential rural oil boiler,0.018071845959313514,0.0007127671777805201,,
links,marginal,PL1 0,residential rural resistive heater,156702.01712107935,294000.5699794103,259739.63565033654,176777.3104614824
links,marginal,PL1 0,residential rural water tanks charger,0.09599912891857185,0.001923028417546179,0.006206753604538578,0.2293196123810281
links,marginal,PL1 0,residential rural water tanks discharger,0.07018050927114218,0.0015797639692901988,0.005041851277744671,0.21061942908579834
links,marginal,PL1 0,residential urban decentral air heat pump,198514.20030047675,392827.5064688857,67499.3362523769,130158.69997724288
links,marginal,PL1 0,residential urban decentral biomass boiler,0.10539083724950585,0.00012701531852086289,0.0005274900421525585,0.05584767827146799
links,marginal,PL1 0,residential urban decentral gas boiler,6904.493328847347,6035.594099867988,0.00029321073552345954,0.023900545321411535
links,marginal,PL1 0,residential urban decentral oil boiler,0.01825720410266939,0.0007676080372543019,,
links,marginal,PL1 0,residential urban decentral resistive heater,267170.5389114171,422908.64184034895,799077.7746061443,225316.25444498385
links,marginal,PL1 0,residential urban decentral water tanks charger,0.07417299276345701,0.001651236346425323,0.0038059031086660105,0.20938270993436625
links,marginal,PL1 0,residential urban decentral water tanks discharger,0.05726972125784971,0.0012135256886706767,0.002994169310943168,0.1681534731180991
links,marginal,PL1 0,services rural biomass boiler,0.04348139214131574,0.00013828885597345537,0.0004847701459541585,0.046848819587442
links,marginal,PL1 0,services rural gas boiler,1274.855524304466,1967.2821702937326,0.0002772394102759934,0.023052754582660807
links,marginal,PL1 0,services rural ground heat pump,156310.348590238,303205.7364521023,451539.4078345068,127939.86152007022
links,marginal,PL1 0,services rural oil boiler,0.017749826031110454,0.0006340346861444721,,
links,marginal,PL1 0,services rural resistive heater,70792.07771607886,136157.04100206908,137735.118646745,83553.30150947857
links,marginal,PL1 0,services rural water tanks charger,0.09147476162399719,0.002233088246176115,0.00597102265987458,0.2420552539054042
links,marginal,PL1 0,services rural water tanks discharger,0.0745564602062045,0.00172360201276369,0.004342558025162585,0.18362141148750574
links,marginal,PL1 0,services urban decentral air heat pump,68359.16911314147,124018.14420145238,21478.267406163697,40303.697445232676
links,marginal,PL1 0,services urban decentral biomass boiler,0.12597234433602555,0.00014159633007840037,0.0005954775310396608,0.053613953470220486
links,marginal,PL1 0,services urban decentral gas boiler,2135.1231458390084,1949.366711864,0.00028877636459866314,0.023215486403586845
links,marginal,PL1 0,services urban decentral oil boiler,0.019067188495811065,0.0005893746656794757,,
links,marginal,PL1 0,services urban decentral resistive heater,103122.6879087016,157173.6834619945,285653.1437310172,67587.9306952395
links,marginal,PL1 0,services urban decentral water tanks charger,0.06217038498599096,0.0016575250720506196,0.003189135379453685,0.1854069348181062
links,marginal,PL1 0,services urban decentral water tanks discharger,0.05733628648363107,0.0012435515342432077,0.002634886851877613,0.1516809164452791
links,marginal,PL1 0,urban central air heat pump,0.010714339181092589,0.00019089542632700246,0.0005568787279524175,0.085758164052475
links,marginal,PL1 0,urban central gas CHP,2.1819381555666264,0.030329206348136944,0.09781076278069513,7.9553197087851455
links,marginal,PL1 0,urban central gas CHP CC,3.1971771477710114,0.051629575008407036,0.1768189246008848,12.37572364169987
links,marginal,PL1 0,urban central gas boiler,1644.7787158613335,0.0011172622178736295,0.0031186147523071697,0.0579783037155197
links,marginal,PL1 0,urban central oil boiler,0.015556970584595214,0.0004535435574141658,177684.94497120386,
links,marginal,PL1 0,urban central resistive heater,23007.359414043367,120704.24490827972,214385.99857588293,428269.5619412067
links,marginal,PL1 0,urban central solid biomass CHP,14.692366757636592,0.05254078494880962,0.18818619214106413,23.238838101094057
links,marginal,PL1 0,urban central solid biomass CHP CC,517200044.1554205,519464474.09262615,364684642.19888866,302671143.9717077
links,marginal,PL1 0,urban central water tanks charger,1371650.8713216705,1211682.4006531104,47275.03420263208,19001.663447841092
links,marginal,PL1 0,urban central water tanks discharger,1092250.6158928804,869712.4121011382,26477.776908731983,15040.092869129167
links,marginal,PT1 0,BEV charger,601853.6775589717,695730.96980877,220429.06679031756,676888.9163804179
links,marginal,PT1 0,CCGT,4.048268818461839,0.06016612982751321,0.19410277742250287,4.031435253323474
links,marginal,PT1 0,DAC,57388.62149339414,106590.78675348662,165121.4172824939,85.2339224382346
links,marginal,PT1 0,Fischer-Tropsch,941469.760261088,1802529.7946833277,2436365.2266601645,582988.7441354034
links,marginal,PT1 0,H2 Electrolysis,1340677.4376233004,2945626.0500639398,4491180.934929801,2163389.480788906
links,marginal,PT1 0,H2 Fuel Cell,0.005237373927932989,0.00011331634562589052,0.00048468590637851244,0.027624485626241473
links,marginal,PT1 0,OCGT,1.5323517958269097,0.02398181143071261,0.07308065534204677,4.589777657716396
links,marginal,PT1 0,SMR,0.007284881407441892,9.414638239750619e-05,0.00025365835446316295,0.015027550848153921
links,marginal,PT1 0,SMR CC,0.016103261142464152,0.0002471017969515608,0.0005068758617603207,0.02427725739569497
links,marginal,PT1 0,Sabatier,0.011135144221774964,0.0002617472319533673,0.0009981152408404456,0.10106404699299912
links,marginal,PT1 0,V2G,533546.3754412091,621427.5620844844,176654.00173158577,691209.2947223228
links,marginal,PT1 0,battery charger,0.10047344792743904,0.0022868380529269586,0.01148248895898317,0.606428363067201
links,marginal,PT1 0,battery discharger,0.09316851792151484,0.002373195480972422,0.011206308229892867,0.5346605939113367
links,marginal,PT1 0,electricity distribution grid,608356.4752842927,941313.1873647041,958616.7051009199,986750.5830837748
links,marginal,PT1 0,home battery charger,0.0632870798865191,0.0018785558488717334,0.007701504700287969,0.4795432718700667
links,marginal,PT1 0,home battery discharger,0.06840279686333543,0.0017927958043478882,0.008711247964910148,0.44000899817858824
links,marginal,PT1 0,land transport EV,0.00011300208665037851,1.6888599487654171e-06,5.182158148390688e-06,0.0003287225314562607
links,marginal,PT1 0,land transport fuel cell,3699.300160279332,3945.6862169108626,3697.1890893198197,3534.4812199291628
links,marginal,PT1 0,land transport oil,0.00037685158450965556,3.798532296245438e-06,1.2584073641922979e-05,0.0006531066976187749
links,marginal,PT1 0,methanolisation,,147425.08197177705,384896.89429869264,1367132.1444367394
links,marginal,PT1 0,residential rural biomass boiler,0.01857008528061471,9.765946876920827e-05,0.00031335111266903373,0.0272625137013506
links,marginal,PT1 0,residential rural gas boiler,0.04099168699377857,0.0005774158687344946,0.00020020092328115028,0.016391854462453618
links,marginal,PT1 0,residential rural ground heat pump,9696.755856318947,20581.322630714636,30929.583437069316,7896.072327514504
links,marginal,PT1 0,residential rural oil boiler,0.011749694780459239,0.0002891736158799782,,
links,marginal,PT1 0,residential rural resistive heater,3958.56407570484,5077.078004387975,1649.8602733636515,13563.154799777865
links,marginal,PT1 0,residential rural water tanks charger,1.000362058528248,0.002946114351616143,0.008899188508748455,0.34123017377871423
links,marginal,PT1 0,residential rural water tanks discharger,0.8315537447683552,0.002504433151964592,0.007112789810096017,0.2616499356819289
links,marginal,PT1 0,residential urban decentral air heat pump,25797.76089463426,36310.822795698485,8921.924548040306,15359.431109918292
links,marginal,PT1 0,residential urban decentral biomass boiler,0.02179354035748027,0.00010214141302973317,0.0004353486418950661,0.023220101817325683
links,marginal,PT1 0,residential urban decentral gas boiler,0.04357845561101971,0.0006153014197350516,0.00026942742952443374,0.014438536017452621
links,marginal,PT1 0,residential urban decentral oil boiler,0.011920818851180508,0.0002978985858285404,,
links,marginal,PT1 0,residential urban decentral resistive heater,7718.716941254378,28121.812735832274,20966.371239084066,11191.888100836022
links,marginal,PT1 0,residential urban decentral water tanks charger,1.48068204875705,0.0020553768106840757,0.005565890103800271,0.26955492104957235
links,marginal,PT1 0,residential urban decentral water tanks discharger,1.1747388105396441,0.0016829422485167183,0.004361467445274326,0.20735075956176985
links,marginal,PT1 0,services rural biomass boiler,0.01805703507657087,0.00011040774045996768,0.00029384740627303477,0.026810551284280552
links,marginal,PT1 0,services rural gas boiler,0.03988617738933699,0.0005739640302550962,0.00021085732452809356,0.016711256633650688
links,marginal,PT1 0,services rural ground heat pump,10334.360352826185,22102.65883158921,33662.34699962435,7865.342268832921
links,marginal,PT1 0,services rural resistive heater,4155.857062691729,5146.460709149182,1629.3459592551656,13977.200075946374
links,marginal,PT1 0,services rural water tanks charger,1.062323250535534,0.002703724321085727,0.010136453763589105,0.3096064370909158
links,marginal,PT1 0,services rural water tanks discharger,0.8164098348543424,0.0025070754123794,0.007372823930523344,0.2691535945692965
links,marginal,PT1 0,services urban decentral air heat pump,14570.741469368251,20517.028546822687,3627.6505384128864,6226.389863412098
links,marginal,PT1 0,services urban decentral biomass boiler,0.02144869391132718,0.00010096395905342282,0.00041594129821047494,0.026854037324400087
links,marginal,PT1 0,services urban decentral gas boiler,0.04238458895284062,0.0006177272429484609,0.000242755373088112,0.015274343426389189
links,marginal,PT1 0,services urban decentral resistive heater,7429.452163955378,19984.699484171426,20945.366002989736,15960.734150552667
links,marginal,PT1 0,services urban decentral water tanks charger,1.349554627301223,0.00284252124492454,0.00535125600048367,0.24450478293748662
links,marginal,PT1 0,services urban decentral water tanks discharger,1.2421853889859549,0.0020075722308699464,0.0042436403893688045,0.19348851438017528
links,marginal,PT1 0,urban central air heat pump,0.9436759727551667,19461.356722569813,13675.924843197494,10328.725172497228
links,marginal,PT1 0,urban central gas CHP,1.7073094288370971,0.029631068940032437,0.09151774838205363,5.614616922859254
links,marginal,PT1 0,urban central gas CHP CC,2.300649897977512,0.04860897720636988,0.1590746701153428,7.901640170271338
links,marginal,PT1 0,urban central gas boiler,0.024248758168382404,0.000784139961893614,0.0021001632954979355,0.016263979487009837
links,marginal,PT1 0,urban central resistive heater,1.7524296095917666,5723.450364370186,23853.008461001977,9488.317421171721
links,marginal,PT1 0,urban central solid biomass CHP,4.171704689208701,0.0478066246301844,0.17904247287873973,8.703954063780841
links,marginal,PT1 0,urban central solid biomass CHP CC,10.202431050288247,0.24998207897334326,0.989738335134499,21.445362948183032
links,marginal,PT1 0,urban central water tanks charger,510.15260260009654,0.0041905686965465734,0.013832303487045314,51741.92281573093
links,marginal,PT1 0,urban central water tanks discharger,462.94680054205594,0.0028570206046231628,0.010050936725236815,41513.15640178512
links,marginal,RO1 0,BEV charger,233431.45329740178,251350.26055837152,318634.0598173662,386369.81095653475
links,marginal,RO1 0,CCGT,2.9081931567177888,0.0365947653641959,0.055291553263810786,3.8534448337626737
links,marginal,RO1 0,DAC,0.010594510845543763,0.12812691996414474,36540.77961340402,72030.83918220719
links,marginal,RO1 0,Fischer-Tropsch,361909.64759658003,734743.4682385178,983977.0717803454,512300.0619289177
links,marginal,RO1 0,H2 Electrolysis,0.16481309884532783,0.004435949939505049,0.038639709462553476,232704.8063350844
links,marginal,RO1 0,H2 Fuel Cell,0.005867891001902192,0.00010597641991755247,0.0005034629939413122,0.02945784980005185
links,marginal,RO1 0,OCGT,1.5994826404739526,0.035946626864252235,0.1045716715224026,4.6448230378766215
links,marginal,RO1 0,SMR,0.008073522166058474,9.775552584570247e-05,0.00022730459741707241,0.016857514320732934
links,marginal,RO1 0,SMR CC,0.017912681414887603,0.0002894263252463231,0.0005422371241431234,0.02818213001407833
links,marginal,RO1 0,Sabatier,0.00971185714637128,0.00022271879030160864,0.0010239474991039475,0.05010755848862509
links,marginal,RO1 0,V2G,205911.27198104645,199949.8208294633,278731.41547325096,396642.04076244554
links,marginal,RO1 0,battery charger,0.0870046989039539,0.002305468275555157,0.011471871687130944,0.5444441581874306
links,marginal,RO1 0,battery discharger,0.08110422403079777,0.002489770102267887,0.011817991102883747,0.5309039801544868
links,marginal,RO1 0,coal,0.39972314106636636,0.005594366816917685,,
links,marginal,RO1 0,electricity distribution grid,774891.3252154383,1654292.2641565637,2402374.633544641,2937421.254439036
links,marginal,RO1 0,home battery charger,0.06452431304800729,0.0016584794929054721,0.007974787462257153,0.4508372409813665
links,marginal,RO1 0,home battery discharger,0.06334781011037238,0.001784666088711443,0.007653091986092041,0.4054393466488025
links,marginal,RO1 0,land transport EV,0.00011213790034988997,1.9064222745875683e-06,4.87228796482483e-06,0.0002937699235083967
links,marginal,RO1 0,land transport fuel cell,2838.7233625589033,2926.7593425486616,2683.767058148827,2461.8618430469705
links,marginal,RO1 0,land transport oil,0.0003301844979607779,4.232302173598579e-06,1.2870461234406878e-05,0.0005419806909243244
links,marginal,RO1 0,lignite,0.6833990095181048,0.010722305701584403,0.01905332464474006,1.2247601976941394
links,marginal,RO1 0,methanolisation,,0.01184809180078101,0.03378716068345716,0.6442629303385782
links,marginal,RO1 0,nuclear,40203318.225495934,39789577.021222435,40149640.94445049,41280429.74254883
links,marginal,RO1 0,residential rural biomass boiler,0.0283958758325881,0.00012961983770626648,0.0003673926888613605,0.02972714671830568
links,marginal,RO1 0,residential rural gas boiler,2297.9751766098116,6375.574137532385,0.00022795906739375658,0.017752436230313712
links,marginal,RO1 0,residential rural ground heat pump,86525.02649361681,167179.42002659626,238914.92427529246,28625.39969454908
links,marginal,RO1 0,residential rural oil boiler,0.013562508389565728,0.0003190618995118319,,
links,marginal,RO1 0,residential rural resistive heater,26717.572267906748,55395.343799892056,24273.533483973704,162826.93315381033
links,marginal,RO1 0,residential rural water tanks charger,0.0971054069275756,0.0023097297659344534,0.007485809961663228,0.2485328164750342
links,marginal,RO1 0,residential rural water tanks discharger,0.07947223999810003,0.0017860513358448887,0.005350122579837505,0.22386988979598774
links,marginal,RO1 0,residential urban decentral air heat pump,78898.12840717228,152680.81549265524,16161.224515823846,29838.57260646081
links,marginal,RO1 0,residential urban decentral biomass boiler,0.052520938959570065,0.00013768335889097617,0.00041955851503037615,0.02820757352666792
links,marginal,RO1 0,residential urban decentral gas boiler,2541.3453749745486,2151.027978969796,0.0002931010074670157,0.017160659882245813
links,marginal,RO1 0,residential urban decentral oil boiler,0.014803810858561344,0.00032612249934349324,,
links,marginal,RO1 0,residential urban decentral resistive heater,105645.47683679094,161512.83176542952,344564.4872832154,114323.45321026928
links,marginal,RO1 0,residential urban decentral water tanks charger,0.08087852921426493,0.001726803285720765,0.003976230153818265,0.19676487494710307
links,marginal,RO1 0,residential urban decentral water tanks discharger,0.05989294698616424,0.0013759875641034622,0.0033576345481068108,0.16227890608216008
links,marginal,RO1 0,services rural biomass boiler,0.03279936816390381,0.00012180817683083502,0.000358593454654018,0.02677176016158057
links,marginal,RO1 0,services rural gas boiler,485.2594367444326,1242.989658239415,0.00020543171532211668,0.01921326013787559
links,marginal,RO1 0,services rural ground heat pump,23799.372024408807,48345.54556219466,71765.39884848878,12204.163925408806
links,marginal,RO1 0,services rural resistive heater,5610.356411791231,11363.045050790657,5009.576187582193,32239.253821561484
links,marginal,RO1 0,services rural water tanks charger,0.08804232666509118,0.002270257342287279,0.007496399355094439,0.24507368989770306
links,marginal,RO1 0,services rural water tanks discharger,0.07950836436729458,0.0017038900352985833,0.005751422176422327,0.2272449537654541
links,marginal,RO1 0,services urban decentral air heat pump,16162.220747630261,30466.060045217124,3158.1920495146564,5671.261940823774
links,marginal,RO1 0,services urban decentral biomass boiler,0.04945621499965135,0.00013345235925720872,0.00042167759524589616,0.028348769735887396
links,marginal,RO1 0,services urban decentral gas boiler,524.1723956288761,457.62113776700187,0.0002510428217268695,0.0193416934924502
links,marginal,RO1 0,services urban decentral resistive heater,21256.876969201385,32946.90650492757,71484.09308664592,21964.42232669779
links,marginal,RO1 0,services urban decentral water tanks charger,0.07210203962357783,0.001792008316034475,0.003980273070974386,0.18828189519119717
links,marginal,RO1 0,services urban decentral water tanks discharger,0.059964069268424736,0.0013356729570220816,0.0033324337242022473,0.17321233691265417
links,marginal,RO1 0,urban central air heat pump,0.014486661790126016,0.00022950062072596612,0.0012302634968280263,18430.863821705978
links,marginal,RO1 0,urban central gas CHP,2.0920493801665616,0.030245879782703034,0.09117759711300387,6.438688097669161
links,marginal,RO1 0,urban central gas CHP CC,3.031110281718027,0.050970192381836095,0.16326510130706448,9.513454910703507
links,marginal,RO1 0,urban central gas boiler,0.05149701298612443,0.0009859760304476845,0.0023860185075243786,0.03735346442529491
links,marginal,RO1 0,urban central resistive heater,16284.821266006858,64553.064642431375,158025.58482278063,264204.8350471152
links,marginal,RO1 0,urban central solid biomass CHP,14.679947758810677,0.05304181349806043,0.17514828416612058,12.833238652483502
links,marginal,RO1 0,urban central solid biomass CHP CC,96727406.44786032,76281253.01612215,77628756.08684127,92.64501468741835
links,marginal,RO1 0,urban central water tanks charger,304182.44348082424,129771.83163898441,15898.652402025788,2524.047017283103
links,marginal,RO1 0,urban central water tanks discharger,286817.53996539727,126431.33396829249,11626.506193996425,1826.713529120133
links,marginal,RS1 0,BEV charger,87353.98036935048,86740.53054151461,124066.46840727581,126349.41864504585
links,marginal,RS1 0,CCGT,2.9730839330608765,0.018658055399180182,0.061815652454655985,4.046437550155971
links,marginal,RS1 0,DAC,0.013231777023563695,11113.047002185145,87810.29434001859,169364.13834687776
links,marginal,RS1 0,Fischer-Tropsch,1084308.8722823593,2103675.6435247664,3006140.5557356677,1007008.5973808868
links,marginal,RS1 0,H2 Electrolysis,0.17334598463518833,0.002889867369305951,0.027751320899593417,3859.234623163394
links,marginal,RS1 0,H2 Fuel Cell,0.005393141492660088,0.00011796144240398442,0.0005182487823228752,0.030829698169689928
links,marginal,RS1 0,OCGT,1.7213143659792078,0.025130530453477733,0.04064231610731592,2.5427816661176017
links,marginal,RS1 0,SMR,0.008589292115125336,0.00010368059364511824,0.00023429407239585452,0.013885807665385896
