links,NO2 0,SMR,0.0004905243078003737,6.9573216972660544e-06,1.856024975952135e-05,0.0007745120261731669
links,NO2 0,SMR CC,0.0005485188557530854,8.384409796838627e-06,1.9764520935773277e-05,0.0008225800322460297
links,NO2 0,Sabatier,0.0004427820133002892,7.998330636515029e-06,3.0166575206946766e-05,0.0013980631611225547
links,NO2 0,V2G,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,NO2 0,battery charger,0.002245634292497499,5.816063374852156e-05,0.0002440424769761391,0.01474760971376091
links,NO2 0,battery discharger,0.00230397217080225,5.93599482503384e-05,0.00024907481006525756,0.015051716135182046
links,NO2 0,electricity distribution grid,16832.527503583187,16832.52753672549,16832.528121379542,16832.532285980833
links,NO2 0,home battery charger,0.0016492765184789886,4.184819298419465e-05,0.00017350484976091574,0.010505849193368557
links,NO2 0,home battery discharger,0.0016921220045616329,4.271113311201005e-05,0.00017708264575525714,0.010722487432662638
links,NO2 0,land transport EV,2.2435009888830094e-06,3.9566374640017974e-08,1.0329444626803693e-07,5.729662993327824e-06
links,NO2 0,land transport fuel cell,25.88422197161579,25.884143214156133,25.884148838386775,25.8847548822359
links,NO2 0,land transport oil,7.798877557443138e-06,9.885153890267934e-08,2.442606510600047e-07,1.177886510714683e-05
links,NO2 0,methanolisation,,3.459625548728673e-05,6.810000758357887e-05,0.005435901342600592
links,NO2 0,residential rural biomass boiler,0.002437151963219153,5.919736133307453e-06,1.81649971504879e-05,0.0009329107347895587
links,NO2 0,residential rural gas boiler,0.0003814174391446084,5.508689293192527e-06,1.5802071817084247e-05,0.0007122908410417732
links,NO2 0,residential rural ground heat pump,145.58770916949277,123.87504583472536,102.16241926365252,94.52014597448755
links,NO2 0,residential rural resistive heater,236.67695346949796,311.2409648708429,336.05456614297384,279.1991105606945
links,NO2 0,residential rural water tanks charger,0.008581471795673848,6.573879247047834e-05,0.00016418626154200954,0.006711246727251018
links,NO2 0,residential rural water tanks discharger,0.007095466364857393,5.501999157325666e-05,0.00013932627283226313,0.0056335732998910055
links,NO2 0,residential urban decentral air heat pump,747.5813478711722,430.437908483205,182.40400808608098,182.4054289325163
links,NO2 0,residential urban decentral biomass boiler,144.9246085921027,144.92461439690697,144.92462603085863,0.000954090194135619
links,NO2 0,residential urban decentral gas boiler,0.0003938862780771288,5.321726301723598e-06,1.5061469131217557e-05,0.0007182441811439315
links,NO2 0,residential urban decentral resistive heater,1418.3565724540435,1482.8299836666772,1482.8302257804464,668.4830586080819
links,NO2 0,residential urban decentral water tanks charger,0.0031705937614712244,6.861524828107629e-05,0.00017282264677226738,0.007087987499043505
links,NO2 0,residential urban decentral water tanks discharger,0.0026286897871907354,5.707526315909134e-05,0.00014483850894650218,0.005902913418864485
links,NO2 0,services rural biomass boiler,0.002489129246605843,5.696755204471655e-06,1.6059667472392166e-05,0.0009388693812905392
links,NO2 0,services rural gas boiler,0.0003875454817079794,5.3829196857228485e-06,1.4551904221762167e-05,0.0007140734559131927
links,NO2 0,services rural ground heat pump,92.65506851309024,92.65507204743739,92.65507754317139,55.13830258687083
links,NO2 0,services rural resistive heater,167.71352648456286,172.17320172617696,167.7137034137428,200.77691761127033
links,NO2 0,services rural water tanks charger,0.008650792434646667,0.0002390717500470364,0.0006071343733374697,0.0066407536439626125
links,NO2 0,services rural water tanks discharger,0.007150619866884051,0.00019860803427834697,0.0005054115216894966,0.0055747372695674445
links,NO2 0,services urban decentral air heat pump,448.15258290501845,251.7666271328176,98.8993523635818,98.90107883309703
links,NO2 0,services urban decentral biomass boiler,146.49794312786813,146.4979489666758,146.49796064662561,0.0009610414883781993
links,NO2 0,services urban decentral gas boiler,0.0003938182290914383,5.329389949014995e-06,1.5155834703496487e-05,0.0007193892531929795
links,NO2 0,services urban decentral resistive heater,969.1603401822019,990.8010121851947,990.8012643345091,467.8200176839526
links,NO2 0,services urban decentral water tanks charger,0.003193978598429407,6.94100175875192e-05,0.00017487258868366902,0.00721352305067874
links,NO2 0,services urban decentral water tanks discharger,0.00263973089052142,5.7567402935838584e-05,0.00014730895310620653,0.005988481121751395
links,NO2 0,urban central air heat pump,821.6472312891099,308.117652940574,3.148680199331827e-05,0.0016268919904721569
links,NO2 0,urban central gas CHP,0.0009502956916137115,1.4482438950050396e-05,3.8618169823545826e-05,0.001669609608629042
links,NO2 0,urban central gas CHP CC,0.0003121454980508266,5.682874533328447e-06,1.6749178512268683e-05,0.0007967704033719936
links,NO2 0,urban central gas boiler,0.0036056870074408416,0.00011664604090909006,0.00024311602815797582,0.012382083933563106
links,NO2 0,urban central resistive heater,0.003513859862463445,507.1412478547936,1189.363852712659,1563.0370101898784
links,NO2 0,urban central solid biomass CHP,0.00045736941450472265,5.1926948224192325e-06,1.6073790984176897e-05,0.0007886079955007682
links,NO2 0,urban central solid biomass CHP CC,238.14476384157692,238.14486118942136,823.5757096343235,1193.891414422281
links,NO2 0,urban central water tanks charger,220.046887931097,77.67226605281884,40.77885622086339,40.80753115343837
links,NO2 0,urban central water tanks discharger,184.8389580640596,30.381417526134797,32.94842051689352,33.008312837954286
links,PL1 0,BEV charger,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,PL1 0,CCGT,4760.714285714284,4760.714285714284,4760.714285714284,3136.7857142857138
links,PL1 0,DAC,0.00019568906543539135,4.5574188047942704e-05,333.9230888356554,333.9237897784073
links,PL1 0,Fischer-Tropsch,0.005677831314682489,8.591285065182684e-06,2.4396172911005234e-06,0.025954685704380146
links,PL1 0,H2 Electrolysis,0.00237142446306064,378.14666506900295,8763.38399577796,8763.387203901986
links,PL1 0,H2 Fuel Cell,0.0002695614502528777,4.7220936807603595e-06,1.7609417598590934e-05,0.0011310308705437774
links,PL1 0,OCGT,0.0013932532609850059,2.0998335312111876e-05,5.412177628905145e-05,0.002361250173989269
links,PL1 0,SMR,0.0004909955832303162,6.930062914688875e-06,1.852483378760498e-05,0.0007733301754813974
links,PL1 0,SMR CC,0.0005491838938434501,8.298735704031199e-06,1.9571703328766873e-05,0.0008180292586334954
links,PL1 0,Sabatier,0.0004322967434889932,7.977373655122478e-06,2.9004543648369156e-05,0.0014233573709606744
links,PL1 0,V2G,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,PL1 0,battery charger,0.0022816747967123684,5.8808970716264406e-05,0.000242573876924503,0.014066383058126748
links,PL1 0,battery discharger,0.002340948947924936,6.002165439715243e-05,0.0002475759264141182,0.0143564420912292
links,PL1 0,coal,38716.213756664416,37919.99547599622,37919.99547599622,2221.479018528821
links,PL1 0,electricity distribution grid,39411.53044692036,39411.531265736805,39411.53117358737,39411.53236783774
links,PL1 0,home battery charger,0.001658499778322429,4.161467957047191e-05,0.00017056421398221314,0.01022836125342395
links,PL1 0,home battery discharger,0.0017015848694966582,4.247280448212826e-05,0.0001740813719314258,0.010439277489895748
links,PL1 0,land transport EV,2.39365324949475e-06,4.04371885937415e-08,1.1491116399599785e-07,6.464309716200848e-06
links,PL1 0,land transport fuel cell,124.07940889383788,124.07935643690374,124.07936396538766,124.0804283330426
links,PL1 0,land transport oil,8.197537903054487e-06,1.0068010049756588e-07,2.7624629279146594e-07,1.3006509181331983e-05
links,PL1 0,lignite,21432.766226140804,21432.766226140804,20108.238039544878,
links,PL1 0,methanolisation,,3.422505333131146e-05,5.835585447270671e-05,0.004141205922987169
links,PL1 0,oil,145.5670064269575,145.5670064269575,145.5670064269575,
links,PL1 0,residential rural biomass boiler,0.0014069542666830146,5.6763426783854044e-06,1.7584158109160645e-05,0.0012511959434808372
links,PL1 0,residential rural gas boiler,3065.461121405538,1788.1854451398349,1.5810412827901193e-05,0.0007803571144281497
links,PL1 0,residential rural ground heat pump,3440.7813325372167,3440.781336088429,3440.7813453745093,2424.9701157346926
links,PL1 0,residential rural oil boiler,13531.913980575555,7893.616488669073,,
links,PL1 0,residential rural resistive heater,9418.019356752038,10128.178973504997,10375.870363356076,10674.650328087226
links,PL1 0,residential rural water tanks charger,0.0017234054812017697,4.8169159317150387e-05,0.00015817992037910164,0.00584055635450511
links,PL1 0,residential rural water tanks discharger,0.0017951366574612698,4.363141872962689e-05,0.0001423432969781787,0.004803564174105984
links,PL1 0,residential urban decentral air heat pump,3695.0684077137794,3695.0684128589005,1055.0264049842542,1339.3387295809302
links,PL1 0,residential urban decentral biomass boiler,0.003288720754400175,5.8255680306486e-06,1.8981847443692667e-05,0.0013820328698677246
links,PL1 0,residential urban decentral gas boiler,3065.4611335714044,1788.1854452378836,1.6302409962411513e-05,0.0007993825646994654
links,PL1 0,residential urban decentral oil boiler,13531.913980575555,7893.616488669073,,
links,PL1 0,residential urban decentral resistive heater,14005.825082341438,12743.692472297307,15420.938945018479,9344.174593202533
links,PL1 0,residential urban decentral water tanks charger,0.0017810803026757124,4.962928057674258e-05,0.00016460491583443205,0.005173319434771044
links,PL1 0,residential urban decentral water tanks discharger,0.0018044688461197592,4.422020475034625e-05,0.00013905683990715625,0.004377254597158847
links,PL1 0,services rural biomass boiler,0.001523035554025219,5.714595446700842e-06,1.7685135992025093e-05,0.0012233668167880342
links,PL1 0,services rural gas boiler,1017.013839778039,593.2578646650638,1.5772996645365616e-05,0.000773751873271456
links,PL1 0,services rural ground heat pump,2343.859515563688,2343.859519659896,2343.8595291756515,1900.0673396825157
links,PL1 0,services rural oil boiler,4489.41935275778,2618.8279557753713,,
links,PL1 0,services rural resistive heater,3954.748071704481,4156.311499549169,4192.35998811675,4565.116401859519
links,PL1 0,services rural water tanks charger,0.001689473697921731,4.7358182616945616e-05,0.00015796143416526277,0.005695611719839421
links,PL1 0,services rural water tanks discharger,0.001774119041446092,4.294011515570377e-05,0.0001420443608239557,0.004683368308757091
links,PL1 0,services urban decentral air heat pump,1233.0340919638402,1233.0340972370764,316.59361678071843,427.398768064458
links,PL1 0,services urban decentral biomass boiler,0.0032905017662112042,5.804892131225948e-06,1.9018683217022003e-05,0.0013258702297278037
links,PL1 0,services urban decentral gas boiler,1017.0138504206483,593.2578647074353,1.6271841926607662e-05,0.0007892354803694662
links,PL1 0,services urban decentral oil boiler,4489.41935275778,2618.8279557753713,,
links,PL1 0,services urban decentral resistive heater,5044.047686396769,4582.9514648152635,5461.752168470358,3302.618518978634
links,PL1 0,services urban decentral water tanks charger,0.001837085799616668,4.972767085772375e-05,0.00016813081110371813,0.005459819601474711
links,PL1 0,services urban decentral water tanks discharger,0.0018417344065997747,4.415195822543367e-05,0.00014322682378136725,0.004589728757224781
links,PL1 0,urban central air heat pump,0.0002955168843024186,4.775588515130344e-06,1.3341172549916328e-05,0.0017424325671213216
links,PL1 0,urban central gas CHP,0.0009539076971077984,1.4457727927579554e-05,3.8623735850545745e-05,0.0017137343172032053
links,PL1 0,urban central gas CHP CC,0.0003239078108206174,5.519528159122832e-06,1.6621330270061593e-05,0.0008873741160514492
links,PL1 0,urban central gas boiler,957.7739350492046,758.2346229607911,359.1638926373439,0.010776380059148227
links,PL1 0,urban central oil boiler,4489.41935275778,3554.1236542665756,1683.5322572841674,
links,PL1 0,urban central resistive heater,1957.5068527095307,7282.382372490074,8096.96371401701,14882.873554593338
links,PL1 0,urban central solid biomass CHP,0.001089416311464255,5.012462912071082e-06,1.5416493383729406e-05,0.001186895114355958
links,PL1 0,urban central solid biomass CHP CC,13127.482053848202,13127.482062240997,13127.482081725668,9596.93042108289
links,PL1 0,urban central water tanks charger,32727.99430210319,31783.519420982644,7560.721090675165,4013.134288635911
links,PL1 0,urban central water tanks discharger,26815.38329690408,26021.9217308197,4082.3060816459456,2826.0630294039906
links,PT1 0,BEV charger,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,PT1 0,CCGT,7401.785714285714,7401.785714285714,7401.785714285714,1846.4285714285713
links,PT1 0,DAC,620.1237953999608,620.1238115379574,620.1251934785222,0.9541782083372184
links,PT1 0,Fischer-Tropsch,10308.876696465377,10308.876707431045,10308.87669900341,6344.048365082823
links,PT1 0,H2 Electrolysis,15673.55658386397,18314.935215167574,18314.944341117713,25171.16106667474
links,PT1 0,H2 Fuel Cell,0.00025176738179147486,4.787718819072355e-06,1.634520038647443e-05,0.0007944336907504264
links,PT1 0,OCGT,60.00139061642794,60.00002097950641,60.00005399230661,60.00234008358751
links,PT1 0,SMR,0.00047091593221574364,6.870468329352103e-06,1.8401765140654813e-05,0.0007587404073106073
links,PT1 0,SMR CC,0.0005052066728397533,7.81106739136156e-06,1.9254397995304477e-05,0.0007984462694168846
links,PT1 0,Sabatier,0.0005409571261071556,9.046366797775529e-06,3.0569034790330676e-05,0.0023514702514764313
links,PT1 0,V2G,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,PT1 0,battery charger,0.0023323930707468666,5.8626017203819137e-05,0.00025041936433899554,0.015575028398181189
links,PT1 0,battery discharger,0.002392984799139448,5.983492825042703e-05,0.00025558319347617625,0.015896196793713374
links,PT1 0,electricity distribution grid,22412.386208847664,22412.386228587828,22412.3862536417,22412.388100530632
links,PT1 0,home battery charger,0.0016920749805645378,4.224141700165747e-05,0.0001813560844289407,0.011244227095457289
links,PT1 0,home battery discharger,0.001736032300163939,4.311246569425649e-05,0.00018509577858338887,0.011476091223272892
links,PT1 0,land transport EV,2.3086475212423443e-06,3.987715984325014e-08,1.0951938229237997e-07,5.84340510799482e-06
links,PT1 0,land transport fuel cell,44.1642578675935,44.164182285792315,44.16418569382959,44.164558140958256
links,PT1 0,land transport oil,7.953664428787663e-06,9.942468885080114e-08,2.593243978475983e-07,1.198517282483989e-05
links,PT1 0,methanolisation,,1797.0852030907326,2826.5533868013563,10518.586713779297
links,PT1 0,residential rural biomass boiler,0.0006010911212389108,5.073190690967688e-06,1.5426707510308076e-05,0.0007690289497846494
links,PT1 0,residential rural gas boiler,1448.0574124107175,844.6999684864743,1.4566038762887864e-05,0.0006548577147547472
links,PT1 0,residential rural ground heat pump,189.31622665905704,189.3162301084718,189.31623490076214,105.31964024018258
links,PT1 0,residential rural oil boiler,65.1642481054706,38.01247806152452,,
links,PT1 0,residential rural resistive heater,6926.9644140594455,4040.726488078615,171.65983660358248,412.1801202133254
links,PT1 0,residential rural water tanks charger,0.3152340425992292,0.00027140950505545554,0.0011546442812918416,0.009208663795732128
links,PT1 0,residential rural water tanks discharger,0.264724329822839,0.00022263163503966798,0.0009603247147343776,0.007552996614810938
links,PT1 0,residential urban decentral air heat pump,447.98773532619015,277.6503136838122,123.42844403161675,123.42943459904286
links,PT1 0,residential urban decentral biomass boiler,0.0006503623338011519,5.1727022722031204e-06,1.6354877926273817e-05,0.0007213256538124889
links,PT1 0,residential urban decentral gas boiler,1448.0574156221282,844.6999685421432,1.500360936187184e-05,0.0006247041743251682
links,PT1 0,residential urban decentral oil boiler,65.1642481054706,38.01247806152452,,
links,PT1 0,residential urban decentral resistive heater,6926.964613925387,2597.609917203342,771.3253485996551,771.3343510641993
links,PT1 0,residential urban decentral water tanks charger,0.4412622492374433,5.927163993995645e-05,0.000234733825240305,0.009482599274625072
links,PT1 0,residential urban decentral water tanks discharger,0.37059091226253904,4.8731570756181444e-05,0.00019154739314146922,0.007751065316514916
links,PT1 0,services rural biomass boiler,0.0005991141634317046,5.070565450720302e-06,1.542211387156861e-05,0.0007705010007201397
links,PT1 0,services rural gas boiler,922.2525300493669,537.980453812077,1.4562497487660226e-05,0.000656532772016211
links,PT1 0,services rural ground heat pump,203.41705930601037,203.41706273366128,203.4170675475574,115.47137805368746
links,PT1 0,services rural resistive heater,4411.711903146181,2573.495874217385,179.31682768095487,431.3008985081332
links,PT1 0,services rural water tanks charger,0.2991709651539048,0.00027611619041489346,0.0011502372067900733,0.0092218932217078
links,PT1 0,services rural water tanks discharger,0.25123148152874997,0.00022657737263824177,0.0009566344307345115,0.007562773640859417
links,PT1 0,services urban decentral air heat pump,329.1099291290618,220.62383292170344,52.99684546516057,52.998340480476756
links,PT1 0,services urban decentral biomass boiler,0.00066186944174247,5.150987130149592e-06,1.6387534152681082e-05,0.0007323156035591518
links,PT1 0,services urban decentral gas boiler,922.252534485609,537.9804538610551,1.5068654402933974e-05,0.0006287795047713945
links,PT1 0,services urban decentral resistive heater,4411.712294010528,1654.390234907371,756.778313729758,756.7878962545507
links,PT1 0,services urban decentral water tanks charger,0.39576965298691724,0.00016150043315737279,0.0002287716068447008,0.00962621370252894
links,PT1 0,services urban decentral water tanks discharger,0.3323777899739623,0.00013464536515416702,0.0001872017665092649,0.007824232862090932
links,PT1 0,urban central air heat pump,446.1177805839791,167.29412480256286,164.07695056179983,164.07750054994932
links,PT1 0,urban central gas CHP,0.0009391100654037849,1.4436120754578898e-05,3.8415773074057824e-05,0.0016410103907410995
links,PT1 0,urban central gas CHP CC,0.0002943861396924035,5.409385889230496e-06,1.591368345878451e-05,0.0007289648282766784
links,PT1 0,urban central gas boiler,868.5323482775975,687.5853362011566,325.69843985523437,0.006790937259982172
links,PT1 0,urban central resistive heater,4010.646295409349,1503.9911497539065,839.0015052157099,839.0117920393466
links,PT1 0,urban central solid biomass CHP,0.00032858538440628344,4.7581724351955525e-06,1.4601790940938603e-05,0.0006044910531996235
links,PT1 0,urban central solid biomass CHP CC,0.0003498650333918279,8.134020666160762e-06,3.036771048760283e-05,0.0007584450327630014
links,PT1 0,urban central water tanks charger,13.260740402854731,0.0002969503630882229,0.0016180885897132788,1216.1396911926442
links,PT1 0,urban central water tanks discharger,11.139142713758767,0.00015490107420152469,0.0012805475901776014,1013.4978212520897
links,RO1 0,BEV charger,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,RO1 0,CCGT,499.99999999999994,499.99999999999994,142.85714285714283,142.85714285714283
links,RO1 0,DAC,0.00019385597207412995,0.0014521660794409004,447.7181721637945,447.71921882056694
links,RO1 0,Fischer-Tropsch,4354.918079328787,4354.918090418999,4354.9180818526165,6288.907573665134
links,RO1 0,H2 Electrolysis,0.003149658928734112,7.288307384911455e-05,0.0005085776787174277,2569.8804378181344
links,RO1 0,H2 Fuel Cell,0.00026269362407614226,4.811009268698977e-06,1.6503319251558896e-05,0.0008630928940544935
links,RO1 0,OCGT,108.50003393093061,108.50005490832156,108.50008791921132,62.502341010978334
links,RO1 0,SMR,0.0004777749395782509,6.87403427839931e-06,1.845534184532004e-05,0.0007709268100079168
links,RO1 0,SMR CC,0.0005286162475533478,7.914753394634416e-06,1.9382986369552447e-05,0.0008129311736279969
links,RO1 0,Sabatier,0.00045150473705844014,8.650005163270328e-06,3.3235412077823696e-05,0.001504368584742827
links,RO1 0,V2G,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,RO1 0,battery charger,0.0023037094576044926,5.863937591803624e-05,0.00025101840463380854,0.015313133495095773
links,RO1 0,battery discharger,0.0023635560329957903,5.9848562431031856e-05,0.00025619458641686733,0.01562890142754875
links,RO1 0,coal,167.62490119330442,167.62490119330442,,
links,RO1 0,electricity distribution grid,9319.094767909422,9319.095486331205,9319.094850127023,9319.096842130493
links,RO1 0,home battery charger,0.0016787845922991193,4.1659046507944796e-05,0.00017872946042418587,0.01103834843944413
links,RO1 0,home battery discharger,0.0017223966495128146,4.251808629806933e-05,0.00018241499168430685,0.01126596719987191
links,RO1 0,land transport EV,2.279958822585953e-06,3.963611803535131e-08,1.0636222616296102e-07,5.790672153600524e-06
links,RO1 0,land transport fuel cell,34.836164703203146,34.836069516687715,34.83607781632997,34.83678048771337
links,RO1 0,land transport oil,7.869834501795256e-06,9.908412453875035e-08,2.513743723015103e-07,1.1893627843523683e-05
links,RO1 0,lignite,6566.753667722411,6566.753667722411,3688.5595069759925,3688.5595069759925
links,RO1 0,methanolisation,,0.00013028905499786698,0.00042550304653065957,0.009266574640594598
links,RO1 0,nuclear,3939.393939393939,3939.393939393939,3939.393939393939,3939.393939393939
links,RO1 0,residential rural biomass boiler,0.0009311729469482774,5.539315807732037e-06,1.5936461980861912e-05,0.0008238779884505372
links,RO1 0,residential rural gas boiler,6823.641125161288,3980.4571232038074,1.4893897169209236e-05,0.0006777573818054842
links,RO1 0,residential rural ground heat pump,1909.5680252370246,1909.5680292527243,1909.5680337395045,455.14898494902883
links,RO1 0,residential rural oil boiler,155.436529969785,90.67130914904125,,
links,RO1 0,residential rural resistive heater,2088.3782301606047,1955.147829204333,3043.2082852664566,6925.8964035990175
links,RO1 0,residential rural water tanks charger,0.0018107550707797018,4.5224100587991806e-05,0.00018209070312341663,0.007949215341157077
links,RO1 0,residential rural water tanks discharger,0.0018301948984244581,4.0211117329612875e-05,0.00015638106271147743,0.006478238984313017
links,RO1 0,residential urban decentral air heat pump,1529.1041783933288,1529.1041828333855,189.33053012560262,189.33844730768845
links,RO1 0,residential urban decentral biomass boiler,0.0013209064535729682,5.457149072481925e-06,1.7069127726434656e-05,0.0008348774855114399
links,RO1 0,residential urban decentral gas boiler,6823.641131338057,3980.45712314963,1.5337055031484875e-05,0.0006830392662263881
links,RO1 0,residential urban decentral oil boiler,155.436529969785,90.67130914904125,,
links,RO1 0,residential urban decentral resistive heater,4956.355603468729,4756.508763414365,6334.217327729318,3966.6088199888627
links,RO1 0,residential urban decentral water tanks charger,0.0020770124857413764,4.965349604003235e-05,0.00018910053045124759,0.008351196219219613
links,RO1 0,residential urban decentral water tanks discharger,0.0017630830427975432,4.0591801192413294e-05,0.00015431955547892383,0.006737570974842711
links,RO1 0,services rural biomass boiler,0.0009318204931494374,5.526456226702641e-06,1.6070545197253852e-05,0.0008097874423400647
links,RO1 0,services rural gas boiler,1370.9987527583758,799.7490727818381,1.4947380323723799e-05,0.0006744246759492969
links,RO1 0,services rural ground heat pump,466.5407612956137,466.54076533037545,466.5407703983714,155.7380736980047
links,RO1 0,services rural resistive heater,444.4155102670107,417.6474513903415,628.8039673447215,1473.045289143176
links,RO1 0,services rural water tanks charger,0.0018223344198286607,4.5408215542063516e-05,0.0001812090527729588,0.00838212244950112
links,RO1 0,services rural water tanks discharger,0.0018410645054972275,4.041310989820198e-05,0.00015571503603282357,0.006829975073583751
links,RO1 0,services urban decentral air heat pump,307.8058257298088,307.8058303980918,36.513886645154464,36.52189550116136
links,RO1 0,services urban decentral biomass boiler,0.0013244881020335487,5.50269750178207e-06,1.7235261870868425e-05,0.0008329511037200641
links,RO1 0,services urban decentral gas boiler,1370.9987599039528,799.7490727668139,1.541955381294486e-05,0.0006798520955391232
links,RO1 0,services urban decentral resistive heater,1007.6785126635648,967.5256213827952,1286.9480301359108,806.5027267629503
links,RO1 0,services urban decentral water tanks charger,0.002039471410462901,4.87623299295835e-05,0.00018309328915830212,0.008890671672556512
links,RO1 0,services urban decentral water tanks discharger,0.0017299503930438174,3.983555490894782e-05,0.00014972325975047475,0.00715656835020455
links,RO1 0,urban central air heat pump,0.00043105405958398184,5.110349252075911e-06,2.1392918382435426e-05,249.22660104944654
links,RO1 0,urban central gas CHP,0.0009518542986978477,1.4456307303203851e-05,3.841392438601387e-05,0.0016650292264115416
links,RO1 0,urban central gas CHP CC,0.00031674219810908736,5.502535538542114e-06,1.6069586194137005e-05,0.000777023085684532
links,RO1 0,urban central gas boiler,1291.1380498691888,1022.148143411089,484.1755580210973,0.00901586912290595
links,RO1 0,urban central resistive heater,1074.6440590302786,2488.290716285742,4081.7658214411813,6593.222435537435
links,RO1 0,urban central solid biomass CHP,0.0009649448511151342,4.9828876664136665e-06,1.4581079327176736e-05,0.0007167562179283377
links,RO1 0,urban central solid biomass CHP CC,2554.3479346298586,2554.3479429810736,2554.347964285239,0.002582102681515159
links,RO1 0,urban central water tanks charger,8250.159872343482,7855.107122994248,1628.9803293271139,465.03405921983915
links,RO1 0,urban central water tanks discharger,6841.037646102235,6509.040876712262,1963.5505506505115,375.7476346982318
links,RS1 0,BEV charger,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,RS1 0,CCGT,812.5,357.1428571428571,357.1428571428571,357.1428571428571
links,RS1 0,DAC,0.00021569497285382777,118.81247160521514,900.6374257373571,900.6386764828193
links,RS1 0,Fischer-Tropsch,12448.399140525102,12448.399151751048,12448.399143034378,10901.609316390255
links,RS1 0,H2 Electrolysis,0.0032281660322523082,5.153540004147005e-05,0.0004156902743513456,46.47621217454425
links,RS1 0,H2 Fuel Cell,0.00026564741776669937,4.837665712365961e-06,1.6689200185809118e-05,0.0008459070372476777
links,RS1 0,OCGT,275.0013916946116,275.0000209861598,5.404299571103234e-05,0.0023430639291889045
links,RS1 0,SMR,0.00047541495325102305,6.871699356563681e-06,1.8478031319063142e-05,0.0007688549745369799
links,RS1 0,SMR CC,0.0005202809782833926,7.901311750348614e-06,1.943962783542918e-05,0.0008088084034115305
links,RS1 0,Sabatier,0.0004576872826209188,8.371064280758205e-06,3.039155936951099e-05,0.0014904404869516392
links,RS1 0,V2G,166026207.19110104,171288448.89371905,177179913.4104974,186849858.689974
links,RS1 0,battery charger,0.002286641139145934,5.791916681155408e-05,0.00024719176190244376,0.015275033301481422
links,RS1 0,battery discharger,0.0023460443077508155,5.9113502089787025e-05,0.0002522890355336272,0.015590015580275236
links,RS1 0,electricity distribution grid,5367.142185100535,5367.1422297147155,5367.142250302959,5367.1442393674215
links,RS1 0,home battery charger,0.0016684021407628964,4.138575138442665e-05,0.00017622501406609062,0.01103067063606894
links,RS1 0,home battery discharger,0.0017117444789950778,4.2239155630648275e-05,0.00017985890182367907,0.01125813107461581
links,RS1 0,land transport EV,2.2036498462076312e-06,3.926192193276788e-08,9.823581579324818e-08,5.295904470993345e-06
links,RS1 0,land transport fuel cell,13.663243153981886,13.6631484539416,13.66315019575085,13.663890331132531
links,RS1 0,land transport oil,7.635351538530426e-06,9.83878913450798e-08,2.323765957687265e-07,1.1131376936561517e-05
links,RS1 0,lignite,5549.605440041152,5549.605440041152,,
links,RS1 0,methanolisation,,0.00013946503730261626,0.00019743924216038315,0.011689170841589734
links,RS1 0,residential rural biomass boiler,0.0008878418127301866,5.561199679969867e-06,1.504372027926385e-05,0.0007973165680696562
links,RS1 0,residential rural gas boiler,0.00036474545418570253,5.340909788266951e-06,1.4187301026435026e-05,0.0006697032637006089
links,RS1 0,residential rural ground heat pump,585.2922543884606,585.2922580845718,585.2922619672153,160.282479800488
links,RS1 0,residential rural resistive heater,826.8223759583614,857.4896599083645,857.489815924196,1860.5386449372663
links,RS1 0,residential rural water tanks charger,0.0018060166394403378,4.820007279626174e-05,0.0001855951771860286,0.008123549566485876
links,RS1 0,residential rural water tanks discharger,0.0018306879914204409,4.26537561307445e-05,0.000159414743722647,0.00662814981423687
links,RS1 0,residential urban decentral air heat pump,418.9078663032272,418.9078706683447,71.77651236310592,71.77950613765664
links,RS1 0,residential urban decentral biomass boiler,0.0012150021321233784,5.328745499913182e-06,1.709987244459935e-05,0.0008083334315956875
links,RS1 0,residential urban decentral gas boiler,0.00037010145989725885,5.090255689026934e-06,1.5365255203302002e-05,0.0006729943651987989
links,RS1 0,residential urban decentral resistive heater,1280.1474622549388,1280.147532471273,1573.9502627775994,1128.0876248861207
links,RS1 0,residential urban decentral water tanks charger,0.0019993790066024863,4.970850466731509e-05,0.00019045391075423487,0.008712035046759605
links,RS1 0,residential urban decentral water tanks discharger,0.0016981830786958977,4.099458577322689e-05,0.0001551102734373597,0.007084604171193125
links,RS1 0,services rural biomass boiler,0.0008859815700278331,5.593791202939853e-06,1.5074416295278087e-05,0.0007965300044801793
links,RS1 0,services rural gas boiler,0.00036450759636626597,5.340936516337256e-06,1.4194467724447758e-05,0.0006681537977258099
links,RS1 0,services rural ground heat pump,196.3365317234226,196.33653550335106,196.33653942171028,48.05013341197814
links,RS1 0,services rural resistive heater,292.00085491874466,302.8094048340578,302.80956325918027,650.6127017803045
links,RS1 0,services rural water tanks charger,0.0017881069221322272,4.7813497817780635e-05,0.00018398524661477294,0.008754242559296552
