links,marginal,RO1 0,residential urban decentral water tanks discharger,1.5918382410940117
links,marginal,RO1 0,services rural biomass boiler,0.019956498593585555
links,marginal,RO1 0,services rural gas boiler,6026.691321217116
links,marginal,RO1 0,services rural ground heat pump,24649.270283502367
links,marginal,RO1 0,services rural resistive heater,64.68903948655067
links,marginal,RO1 0,services rural water tanks charger,2.0754702094490383
links,marginal,RO1 0,services rural water tanks discharger,1.6759453762511722
links,marginal,RO1 0,services urban decentral air heat pump,16310.035159499734
links,marginal,RO1 0,services urban decentral biomass boiler,0.091477780647421
links,marginal,RO1 0,services urban decentral gas boiler,12423.232811693142
links,marginal,RO1 0,services urban decentral resistive heater,678.371130487219
links,marginal,RO1 0,services urban decentral water tanks charger,1.934216941467834
links,marginal,RO1 0,services urban decentral water tanks discharger,1.6452515026082393
links,marginal,RO1 0,urban central air heat pump,14283.888555381993
links,marginal,RO1 0,urban central gas CHP,9.238492997250331
links,marginal,RO1 0,urban central gas CHP CC,13.268547091392529
links,marginal,RO1 0,urban central gas boiler,12095.66113114712
links,marginal,RO1 0,urban central resistive heater,15249.26316363829
links,marginal,RO1 0,urban central solid biomass CHP,17.363439285032815
links,marginal,RO1 0,urban central solid biomass CHP CC,82016679.83968505
links,marginal,RO1 0,urban central water tanks charger,24730.587876440826
links,marginal,RO1 0,urban central water tanks discharger,14162.206812029986
links,marginal,RS1 0,BEV charger,199.4182224205829
links,marginal,RS1 0,CCGT,298976.9122764602
links,marginal,RS1 0,DAC,0.43116262548602674
links,marginal,RS1 0,Fischer-Tropsch,13727.518233744237
links,marginal,RS1 0,H2 Electrolysis,46542.083000603336
links,marginal,RS1 0,H2 Fuel Cell,0.020030228281462052
links,marginal,RS1 0,OCGT,1.2903950528234942
links,marginal,RS1 0,SMR,0.018321637353554698
links,marginal,RS1 0,SMR CC,0.05103429689391918
links,marginal,RS1 0,Sabatier,34.698107999430384
links,marginal,RS1 0,V2G,0.0
links,marginal,RS1 0,battery charger,0.1815373598986264
links,marginal,RS1 0,battery discharger,0.19052821939339315
links,marginal,RS1 0,electricity distribution grid,376033.82864715636
links,marginal,RS1 0,home battery charger,0.13754700264000164
links,marginal,RS1 0,home battery discharger,0.1417996482287571
links,marginal,RS1 0,land transport EV,179.07777811648967
links,marginal,RS1 0,land transport fuel cell,55.709710468789815
links,marginal,RS1 0,land transport oil,1775.0536218482355
links,marginal,RS1 0,lignite,0.4500587433270891
links,marginal,RS1 0,methanolisation,0.3304052454991449
links,marginal,RS1 0,residential rural biomass boiler,0.049199256706336424
links,marginal,RS1 0,residential rural gas boiler,1871.2492357736817
links,marginal,RS1 0,residential rural ground heat pump,27308.926347191125
links,marginal,RS1 0,residential rural resistive heater,270.88543214522883
links,marginal,RS1 0,residential rural water tanks charger,4.674164259552348
links,marginal,RS1 0,residential rural water tanks discharger,4.354747152102345
links,marginal,RS1 0,residential urban decentral air heat pump,23578.949621423824
links,marginal,RS1 0,residential urban decentral biomass boiler,450.1939096345748
links,marginal,RS1 0,residential urban decentral gas boiler,8010.451563126514
links,marginal,RS1 0,residential urban decentral resistive heater,34.60672976173781
links,marginal,RS1 0,residential urban decentral water tanks charger,4.8323341269255735
links,marginal,RS1 0,residential urban decentral water tanks discharger,4.424621102477029
links,marginal,RS1 0,services rural biomass boiler,0.057694597465819404
links,marginal,RS1 0,services rural gas boiler,655.7127816299756
links,marginal,RS1 0,services rural ground heat pump,8665.370608013282
links,marginal,RS1 0,services rural resistive heater,99.732094033224
links,marginal,RS1 0,services rural water tanks charger,5.71156756238536
links,marginal,RS1 0,services rural water tanks discharger,4.413717756080899
links,marginal,RS1 0,services urban decentral air heat pump,7304.871091547219
links,marginal,RS1 0,services urban decentral biomass boiler,168.46188523943806
links,marginal,RS1 0,services urban decentral gas boiler,2780.684651894067
links,marginal,RS1 0,services urban decentral resistive heater,11.023440524861984
links,marginal,RS1 0,services urban decentral water tanks charger,5.3306178607946135
links,marginal,RS1 0,services urban decentral water tanks discharger,4.3658773194231735
links,marginal,RS1 0,urban central air heat pump,8524.319537483168
links,marginal,RS1 0,urban central gas CHP,11.508640934534222
links,marginal,RS1 0,urban central gas CHP CC,15.069219721053674
links,marginal,RS1 0,urban central gas boiler,5914.621188689988
links,marginal,RS1 0,urban central resistive heater,7149.141016753102
links,marginal,RS1 0,urban central solid biomass CHP,19.232903582118922
links,marginal,RS1 0,urban central solid biomass CHP CC,35914728.94493096
links,marginal,RS1 0,urban central water tanks charger,11203.855394903574
links,marginal,RS1 0,urban central water tanks discharger,6613.397095513365
links,marginal,SE2 0,BEV charger,698.0050737576454
links,marginal,SE2 0,CCGT,6.44567318741548
links,marginal,SE2 0,DAC,0.03722284690944217
links,marginal,SE2 0,Fischer-Tropsch,32806.31889010701
links,marginal,SE2 0,H2 Electrolysis,0.10131052035845663
links,marginal,SE2 0,H2 Fuel Cell,0.01722785573995652
links,marginal,SE2 0,OCGT,3.535660816819325
links,marginal,SE2 0,SMR,0.01652360987435528
links,marginal,SE2 0,SMR CC,0.04660598314961966
links,marginal,SE2 0,Sabatier,0.1008219720365851
links,marginal,SE2 0,V2G,0.0
links,marginal,SE2 0,battery charger,0.17017322060094592
links,marginal,SE2 0,battery discharger,0.159439157675065
links,marginal,SE2 0,electricity distribution grid,1301896.621322294
links,marginal,SE2 0,home battery charger,0.13809666008582586
links,marginal,SE2 0,home battery discharger,0.1387836956855503
links,marginal,SE2 0,land transport EV,645.5973973096711
links,marginal,SE2 0,land transport fuel cell,175.4383408635008
links,marginal,SE2 0,land transport oil,5495.396833192357
links,marginal,SE2 0,methanolisation,0.1541464948125971
links,marginal,SE2 0,nuclear,144186895.64515942
links,marginal,SE2 0,residential rural biomass boiler,0.013847051334831415
links,marginal,SE2 0,residential rural gas boiler,2063.6187187010632
links,marginal,SE2 0,residential rural ground heat pump,25891.47155868755
links,marginal,SE2 0,residential rural oil boiler,80.80879941856085
links,marginal,SE2 0,residential rural resistive heater,6744.485079609236
links,marginal,SE2 0,residential rural water tanks charger,0.18447044088597353
links,marginal,SE2 0,residential rural water tanks discharger,0.12847523380048462
links,marginal,SE2 0,residential urban decentral air heat pump,96325.0148049056
links,marginal,SE2 0,residential urban decentral biomass boiler,0.03401815536457799
links,marginal,SE2 0,residential urban decentral gas boiler,2811.093025721404
links,marginal,SE2 0,residential urban decentral oil boiler,891.87776186804
links,marginal,SE2 0,residential urban decentral resistive heater,64055.486767446266
links,marginal,SE2 0,residential urban decentral water tanks charger,0.13027224638653181
links,marginal,SE2 0,residential urban decentral water tanks discharger,0.10827706454515829
links,marginal,SE2 0,services rural biomass boiler,0.017954174443716293
links,marginal,SE2 0,services rural gas boiler,942.0454782867168
links,marginal,SE2 0,services rural ground heat pump,19260.9096587975
links,marginal,SE2 0,services rural oil boiler,120.20917682244188
links,marginal,SE2 0,services rural resistive heater,6771.31420584997
links,marginal,SE2 0,services rural water tanks charger,0.15291262445564655
links,marginal,SE2 0,services rural water tanks discharger,0.11762391563043076
links,marginal,SE2 0,services urban decentral air heat pump,42886.913755529655
links,marginal,SE2 0,services urban decentral biomass boiler,0.03705451322265352
links,marginal,SE2 0,services urban decentral gas boiler,1157.3071205910996
links,marginal,SE2 0,services urban decentral oil boiler,354.3389609308987
links,marginal,SE2 0,services urban decentral resistive heater,26426.63654139896
links,marginal,SE2 0,services urban decentral water tanks charger,0.12891445194235385
links,marginal,SE2 0,services urban decentral water tanks discharger,0.09101644822407898
links,marginal,SE2 0,urban central air heat pump,63782.29717384403
links,marginal,SE2 0,urban central gas CHP,4.450735220708779
links,marginal,SE2 0,urban central gas CHP CC,7.3126526066244475
links,marginal,SE2 0,urban central gas boiler,42784.62211481848
links,marginal,SE2 0,urban central oil boiler,0.016768478041795452
links,marginal,SE2 0,urban central resistive heater,78088.78953009895
links,marginal,SE2 0,urban central solid biomass CHP,9.524331596940137
links,marginal,SE2 0,urban central solid biomass CHP CC,105124510.11577457
links,marginal,SE2 0,urban central water tanks charger,9317.145888374389
links,marginal,SE2 0,urban central water tanks discharger,6621.325424692667
links,marginal,SI1 0,BEV charger,213.41725911878538
links,marginal,SI1 0,CCGT,1229824.8000257122
links,marginal,SI1 0,DAC,0.10942524337266928
links,marginal,SI1 0,Fischer-Tropsch,59369.07539862903
links,marginal,SI1 0,H2 Electrolysis,5572.3790859371975
links,marginal,SI1 0,H2 Fuel Cell,0.018692038902676903
links,marginal,SI1 0,OCGT,1.2559105448985195
links,marginal,SI1 0,SMR,0.01663636553516106
links,marginal,SI1 0,SMR CC,0.051515001188833294
links,marginal,SI1 0,Sabatier,3.8793195988851554
links,marginal,SI1 0,V2G,0.0
links,marginal,SI1 0,battery charger,0.17527944801165118
links,marginal,SI1 0,battery discharger,0.17096910556569944
links,marginal,SI1 0,electricity distribution grid,145058.50014508815
links,marginal,SI1 0,home battery charger,0.1429027961924155
links,marginal,SI1 0,home battery discharger,0.13770780039333066
links,marginal,SI1 0,land transport EV,173.54940283741294
links,marginal,SI1 0,land transport fuel cell,46.207942389382204
links,marginal,SI1 0,land transport oil,1676.3122835731713
links,marginal,SI1 0,lignite,0.4604150184230241
links,marginal,SI1 0,methanolisation,0.2892216042985649
links,marginal,SI1 0,nuclear,17993597.98193923
links,marginal,SI1 0,residential rural biomass boiler,0.028101723835349205
links,marginal,SI1 0,residential rural gas boiler,1260.425888736711
links,marginal,SI1 0,residential rural ground heat pump,14487.429160276872
links,marginal,SI1 0,residential rural oil boiler,1688.9393342862638
links,marginal,SI1 0,residential rural resistive heater,867.6085870877469
links,marginal,SI1 0,residential rural water tanks charger,2.759258681314985
links,marginal,SI1 0,residential rural water tanks discharger,2.3559867853674676
links,marginal,SI1 0,residential urban decentral air heat pump,14929.75845679592
links,marginal,SI1 0,residential urban decentral biomass boiler,0.20612917566241729
links,marginal,SI1 0,residential urban decentral gas boiler,1654.807127319101
links,marginal,SI1 0,residential urban decentral oil boiler,2125.9280317139637
links,marginal,SI1 0,residential urban decentral resistive heater,917.8433403863594
links,marginal,SI1 0,residential urban decentral water tanks charger,2.949212910142157
links,marginal,SI1 0,residential urban decentral water tanks discharger,2.3987836277261727
links,marginal,SI1 0,services rural biomass boiler,0.05814759345643659
links,marginal,SI1 0,services rural gas boiler,0.07890682055302037
links,marginal,SI1 0,services rural ground heat pump,5949.343284804527
links,marginal,SI1 0,services rural oil boiler,707.9424129719727
links,marginal,SI1 0,services rural resistive heater,466.12547983532255
links,marginal,SI1 0,services rural water tanks charger,3.116112157849659
links,marginal,SI1 0,services rural water tanks discharger,2.323020160745684
links,marginal,SI1 0,services urban decentral air heat pump,5218.746445818377
links,marginal,SI1 0,services urban decentral biomass boiler,0.7327839122874675
links,marginal,SI1 0,services urban decentral gas boiler,754.4368682768486
links,marginal,SI1 0,services urban decentral oil boiler,675.1536066873994
links,marginal,SI1 0,services urban decentral resistive heater,230.7236941684427
links,marginal,SI1 0,services urban decentral water tanks charger,3.0040032127961145
links,marginal,SI1 0,services urban decentral water tanks discharger,2.339204748321011
links,marginal,SI1 0,urban central air heat pump,0.1373677363490262
links,marginal,SI1 0,urban central gas CHP,11.668139582416122
links,marginal,SI1 0,urban central gas CHP CC,12.814075435204296
links,marginal,SI1 0,urban central gas boiler,996.703478232082
links,marginal,SI1 0,urban central oil boiler,0.01653996960729237
links,marginal,SI1 0,urban central resistive heater,1298.1389311492292
links,marginal,SI1 0,urban central solid biomass CHP,14.515893505384073
links,marginal,SI1 0,urban central solid biomass CHP CC,9346527.349115686
links,marginal,SI1 0,urban central water tanks charger,1882.3880132898926
links,marginal,SI1 0,urban central water tanks discharger,1135.5023442327406
links,marginal,SK1 0,BEV charger,267.05050889953253
links,marginal,SK1 0,CCGT,1547321.8410421526
links,marginal,SK1 0,DAC,0.048740231957605816
links,marginal,SK1 0,Fischer-Tropsch,1.213601347393139
links,marginal,SK1 0,H2 Electrolysis,0.17893614327804563
links,marginal,SK1 0,H2 Fuel Cell,0.02054404424758339
links,marginal,SK1 0,OCGT,38018.007967801976
links,marginal,SK1 0,SMR,0.017952568760093074
links,marginal,SK1 0,SMR CC,0.05978098517790816
links,marginal,SK1 0,Sabatier,0.4397683628337259
links,marginal,SK1 0,V2G,0.0
links,marginal,SK1 0,battery charger,0.1672111580827054
links,marginal,SK1 0,battery discharger,0.16359120189277798
links,marginal,SK1 0,coal,0.5587882565291198
links,marginal,SK1 0,electricity distribution grid,309989.13880587934
links,marginal,SK1 0,home battery charger,0.14179815924372194
links,marginal,SK1 0,home battery discharger,0.11886728702280869
links,marginal,SK1 0,land transport EV,227.49462856139183
links,marginal,SK1 0,land transport fuel cell,72.13490974627163
links,marginal,SK1 0,land transport oil,2179.0297810740335
links,marginal,SK1 0,lignite,0.9218097047679394
links,marginal,SK1 0,methanolisation,0.18131365346922096
links,marginal,SK1 0,nuclear,56344839.94235044
links,marginal,SK1 0,residential rural biomass boiler,0.023900234996397925
links,marginal,SK1 0,residential rural gas boiler,15597.00451594214
links,marginal,SK1 0,residential rural ground heat pump,19669.071062247658
links,marginal,SK1 0,residential rural oil boiler,0.01881453110639585
links,marginal,SK1 0,residential rural resistive heater,367.4251190935488
links,marginal,SK1 0,residential rural water tanks charger,0.36931683277722793
links,marginal,SK1 0,residential rural water tanks discharger,0.32322281445661
links,marginal,SK1 0,residential urban decentral air heat pump,12357.478016658948
links,marginal,SK1 0,residential urban decentral biomass boiler,0.028943685053615737
links,marginal,SK1 0,residential urban decentral gas boiler,32102.207092354507
links,marginal,SK1 0,residential urban decentral oil boiler,0.01890962154282133
links,marginal,SK1 0,residential urban decentral resistive heater,2668.7819271391277
links,marginal,SK1 0,residential urban decentral water tanks charger,0.3293423324751525
links,marginal,SK1 0,residential urban decentral water tanks discharger,0.24600196786070294
links,marginal,SK1 0,services rural biomass boiler,0.022496255985813285
links,marginal,SK1 0,services rural gas boiler,10144.851651660783
links,marginal,SK1 0,services rural ground heat pump,15817.479781919295
links,marginal,SK1 0,services rural resistive heater,241.8630053675604
links,marginal,SK1 0,services rural water tanks charger,0.4176105937379437
links,marginal,SK1 0,services rural water tanks discharger,0.2938013989872228
links,marginal,SK1 0,services urban decentral air heat pump,7319.80641858196
links,marginal,SK1 0,services urban decentral biomass boiler,0.03921708823247048
links,marginal,SK1 0,services urban decentral gas boiler,19271.983332349613
links,marginal,SK1 0,services urban decentral resistive heater,1193.803488006413
links,marginal,SK1 0,services urban decentral water tanks charger,0.34176121113398755
links,marginal,SK1 0,services urban decentral water tanks discharger,0.2882973975506494
links,marginal,SK1 0,urban central air heat pump,1.2779420900975624
links,marginal,SK1 0,urban central gas CHP,18.810651426115506
links,marginal,SK1 0,urban central gas CHP CC,14.762274288767289
links,marginal,SK1 0,urban central gas boiler,2993.850636877484
links,marginal,SK1 0,urban central resistive heater,12893.142915958098
links,marginal,SK1 0,urban central solid biomass CHP,13.939034132575838
links,marginal,SK1 0,urban central solid biomass CHP CC,41808243.56271904
links,marginal,SK1 0,urban central water tanks charger,6703.1150070392
links,marginal,SK1 0,urban central water tanks discharger,4693.006498842168
links,marginal,gas for,gas for industry,0.03519306799798645
links,marginal,gas for,gas for industry CC,4569203.494021094
links,marginal,process,process emissions,0.005277811574004874
links,marginal,solid,solid biomass for industry,0.020294751281040642
links,marginal,solid,solid biomass for industry CC,8012495.484013336
storage_units,capital,AL1 0,hydro,264900550.06452683
storage_units,capital,AT1 0,PHS,894582476.1936753
storage_units,capital,AT1 0,hydro,607694666.1726644
storage_units,capital,BA1 0,PHS,78031895.31257401
storage_units,capital,BA1 0,hydro,300688814.7783392
storage_units,capital,BE1 0,PHS,231967543.33828822
storage_units,capital,BE1 0,hydro,2266968.8868385158
storage_units,capital,BG1 0,PHS,153226267.15923625
storage_units,capital,BG1 0,hydro,361702663.10410726
storage_units,capital,CH1 0,PHS,883312187.6775069
storage_units,capital,CH1 0,hydro,1628380232.0957916
storage_units,capital,CZ1 0,PHS,204833725.19550678
storage_units,capital,CZ1 0,hydro,121478618.5315076
storage_units,capital,DE1 0,PHS,1358396968.1229503
storage_units,capital,DE1 0,hydro,30060014.217002943
storage_units,capital,ES1 0,PHS,1500088702.3932555
storage_units,capital,ES1 0,hydro,2699443721.6683664
storage_units,capital,FI2 0,hydro,245942346.40790373
storage_units,capital,FR1 0,PHS,882523001.4635502
storage_units,capital,FR1 0,hydro,1429500042.3015687
storage_units,capital,GB0 0,PHS,78031895.31257401
storage_units,capital,GB0 0,hydro,24526843.45847497
storage_units,capital,GR1 0,PHS,123964306.41702099
storage_units,capital,GR1 0,hydro,455067825.8456021
storage_units,capital,HR1 0,PHS,91988963.8605276
storage_units,capital,HR1 0,hydro,235447847.19951946
storage_units,capital,HU1 0,hydro,4965666.065345619
storage_units,capital,IE5 0,PHS,69519324.91483867
storage_units,capital,IE5 0,hydro,177345.2166194864
storage_units,capital,IT1 0,PHS,1301164119.8155098
storage_units,capital,IT1 0,hydro,711314494.1327815
storage_units,capital,IT3 0,PHS,42562851.988676734
storage_units,capital,IT3 0,hydro,21274083.676452838
storage_units,capital,LT6 0,PHS,159610694.95753777
storage_units,capital,LU1 0,PHS,457905349.3115139
storage_units,capital,ME1 0,hydro,64369397.169425406
storage_units,capital,NO2 0,PHS,50064554.65168101
storage_units,capital,NO2 0,hydro,5092233835.011658
storage_units,capital,PL1 0,PHS,302550939.5528438
storage_units,capital,PL1 0,hydro,41162163.653592885
storage_units,capital,PT1 0,PHS,468546062.30868304
storage_units,capital,PT1 0,hydro,269635667.34826714
storage_units,capital,RO1 0,hydro,999673727.2497979
storage_units,capital,RS1 0,PHS,108889963.00436465
storage_units,capital,RS1 0,hydro,140120455.6510562
storage_units,capital,SE2 0,PHS,16315759.928992748
storage_units,capital,SE2 0,hydro,2107166017.6080163
storage_units,capital,SI1 0,PHS,31922138.991507553
storage_units,capital,SI1 0,hydro,20926735.561099395
storage_units,capital,SK1 0,PHS,145858105.44434643
storage_units,capital,SK1 0,hydro,42899807.90025376
storage_units,marginal,AL1 0,hydro,51649.42595508322
storage_units,marginal,AT1 0,PHS,59169.499484011765
storage_units,marginal,AT1 0,hydro,152547.6833846425
storage_units,marginal,BA1 0,PHS,0.2934978490069115
storage_units,marginal,BA1 0,hydro,62787.0773586208
storage_units,marginal,BE1 0,PHS,413.1679528681001
storage_units,marginal,BE1 0,hydro,482.324436918782
storage_units,marginal,BG1 0,PHS,1674.1677117162742
storage_units,marginal,BG1 0,hydro,34588.072781785144
storage_units,marginal,CH1 0,PHS,26139.376085855307
storage_units,marginal,CH1 0,hydro,230906.14899911277
storage_units,marginal,CZ1 0,PHS,146.44400994943103
storage_units,marginal,CZ1 0,hydro,20972.84666453912
storage_units,marginal,DE1 0,PHS,2871.75805752438
storage_units,marginal,DE1 0,hydro,11967.039195012512
storage_units,marginal,ES1 0,PHS,8685.054234345112
storage_units,marginal,ES1 0,hydro,297303.91036735865
storage_units,marginal,FI2 0,hydro,56256.9660070162
storage_units,marginal,FR1 0,PHS,5600.317054294836
storage_units,marginal,FR1 0,hydro,327141.1614408864
storage_units,marginal,GB0 0,PHS,317.8618335085626
storage_units,marginal,GB0 0,hydro,670.1940174371101
storage_units,marginal,GR1 0,PHS,284.8288604725336
storage_units,marginal,GR1 0,hydro,52473.05742593485
storage_units,marginal,HR1 0,PHS,1003.5536449703031
storage_units,marginal,HR1 0,hydro,68980.943947128
storage_units,marginal,HU1 0,hydro,1039.215473862399
storage_units,marginal,IE5 0,PHS,108.46686959424294
storage_units,marginal,IE5 0,hydro,26.849531043181486
storage_units,marginal,IT1 0,PHS,10897.782416292968
storage_units,marginal,IT1 0,hydro,157817.14805389827
storage_units,marginal,IT3 0,PHS,482.7194311664828
storage_units,marginal,IT3 0,hydro,4797.648779410882
storage_units,marginal,LT6 0,PHS,706.4224147856578
storage_units,marginal,LU1 0,PHS,0.0
storage_units,marginal,ME1 0,hydro,11060.300458421214
storage_units,marginal,NO2 0,PHS,2179.1965989392284
storage_units,marginal,NO2 0,hydro,1048434.7382708818
storage_units,marginal,PL1 0,PHS,1044.929466515783
storage_units,marginal,PL1 0,hydro,11594.731640620754
storage_units,marginal,PT1 0,PHS,13085.29956772263
storage_units,marginal,PT1 0,hydro,43162.011993909575
storage_units,marginal,RO1 0,hydro,121206.57624185707
storage_units,marginal,RS1 0,PHS,0.0
storage_units,marginal,RS1 0,hydro,27755.61244440278
storage_units,marginal,SE2 0,PHS,831.1891667602536
storage_units,marginal,SE2 0,hydro,496651.3164912823
storage_units,marginal,SI1 0,PHS,0.0
storage_units,marginal,SI1 0,hydro,4317.974413195426
storage_units,marginal,SK1 0,PHS,0.0
storage_units,marginal,SK1 0,hydro,5361.2985811502795
stores,capital,,biogas,0.0
stores,capital,,co2,0.0
stores,capital,,co2 stored,2000000000.5641456
stores,capital,AL1 0,EV battery storage,0.0
stores,capital,AL1 0,H2 Store,68.19027041759944
stores,capital,AL1 0,battery,67.57087138209448
stores,capital,AL1 0,home battery,68.02993573191455
stores,capital,AL1 0,residential rural water tanks,58.21914178450029
stores,capital,AL1 0,residential urban decentral water tanks,56.408107457082025
stores,capital,AL1 0,services rural water tanks,58.0190473744132
stores,capital,AL1 0,services urban decentral water tanks,55.820233110929934
stores,capital,AL1 0,urban central water tanks,2655875.0615656325
stores,capital,AT1 0,EV battery storage,0.0
stores,capital,AT1 0,H2 Store,68.16698733537734
stores,capital,AT1 0,battery,68.6460829866308
stores,capital,AT1 0,home battery,67.93804904394423
stores,capital,AT1 0,residential rural water tanks,56.03669498533582
stores,capital,AT1 0,residential urban decentral water tanks,53.459107037319505
stores,capital,AT1 0,services rural water tanks,55.99860657708048
stores,capital,AT1 0,services urban decentral water tanks,53.47674747713062
stores,capital,AT1 0,urban central water tanks,6256252.201543308
stores,capital,BA1 0,EV battery storage,0.0
stores,capital,BA1 0,H2 Store,68.18225202087127
stores,capital,BA1 0,battery,67.83127392827522
stores,capital,BA1 0,home battery,67.91093424936994
stores,capital,BA1 0,residential rural water tanks,58.04226663330173
stores,capital,BA1 0,residential urban decentral water tanks,55.279348863581276
stores,capital,BA1 0,services rural water tanks,57.98071288862283
stores,capital,BA1 0,services urban decentral water tanks,55.142863377278694
stores,capital,BA1 0,urban central water tanks,1320195.1223558867
stores,capital,BE1 0,EV battery storage,0.0
stores,capital,BE1 0,H2 Store,68.09595063639074
stores,capital,BE1 0,battery,68.6050653812865
stores,capital,BE1 0,home battery,67.75654156111017
stores,capital,BE1 0,residential rural water tanks,55.66904691597985
stores,capital,BE1 0,residential urban decentral water tanks,53.87355560070148
stores,capital,BE1 0,services rural water tanks,55.034172598240936
stores,capital,BE1 0,services urban decentral water tanks,53.89054650198729
stores,capital,BE1 0,urban central water tanks,17579979.835559763
stores,capital,BG1 0,EV battery storage,0.0
stores,capital,BG1 0,H2 Store,68.2599071821088
stores,capital,BG1 0,battery,67.6273732741442
stores,capital,BG1 0,home battery,67.98799844178157
stores,capital,BG1 0,residential rural water tanks,58.92833077625902
stores,capital,BG1 0,residential urban decentral water tanks,55.363222600082324
stores,capital,BG1 0,services rural water tanks,58.7612535720062
stores,capital,BG1 0,services urban decentral water tanks,55.29771688227371
stores,capital,BG1 0,urban central water tanks,30197188.020712122
stores,capital,CH1 0,EV battery storage,0.0
stores,capital,CH1 0,H2 Store,68.22984578066264
stores,capital,CH1 0,battery,68.139771186669
stores,capital,CH1 0,home battery,67.74574896620376
stores,capital,CH1 0,residential rural water tanks,57.59743052197966
stores,capital,CH1 0,residential urban decentral water tanks,54.1603208733231
stores,capital,CH1 0,services rural water tanks,57.773976112542
stores,capital,CH1 0,services urban decentral water tanks,54.01883971568701
stores,capital,CH1 0,urban central water tanks,5252782.290734727
stores,capital,CZ1 0,EV battery storage,0.0
stores,capital,CZ1 0,H2 Store,68.08861156939587
stores,capital,CZ1 0,battery,70.74858392563544
stores,capital,CZ1 0,home battery,69.25457858578062
stores,capital,CZ1 0,residential rural water tanks,55.703692073220864
stores,capital,CZ1 0,residential urban decentral water tanks,53.27668008716621
stores,capital,CZ1 0,services rural water tanks,55.74271632971775
stores,capital,CZ1 0,services urban decentral water tanks,53.19574423083907
stores,capital,CZ1 0,urban central water tanks,7184571.869817692
stores,capital,DE1 0,EV battery storage,0.0
stores,capital,DE1 0,H2 Store,71509264.56094852
stores,capital,DE1 0,battery,68.62506737034087
stores,capital,DE1 0,home battery,67.75932073669439
stores,capital,DE1 0,residential rural water tanks,56.492043042120706
stores,capital,DE1 0,residential urban decentral water tanks,54.90498819044341
stores,capital,DE1 0,services rural water tanks,56.547414250381834
stores,capital,DE1 0,services urban decentral water tanks,55.24734308743481
stores,capital,DE1 0,urban central water tanks,43391343.247889675
stores,capital,DK1 0,EV battery storage,0.0
stores,capital,DK1 0,H2 Store,368589138.03052163
stores,capital,DK1 0,battery,67.8526398988157
stores,capital,DK1 0,home battery,67.5384832991321
stores,capital,DK1 0,residential rural water tanks,55.433773998819454
stores,capital,DK1 0,residential urban decentral water tanks,55.14338644634348
stores,capital,DK1 0,services rural water tanks,55.80971773486229
stores,capital,DK1 0,services urban decentral water tanks,55.13962743275301
stores,capital,DK1 0,urban central water tanks,27107098.898120973
stores,capital,DK2 0,EV battery storage,0.0
stores,capital,DK2 0,H2 Store,39593745.71246219
stores,capital,DK2 0,battery,67.6858085019069
stores,capital,DK2 0,home battery,67.56460024801191
stores,capital,DK2 0,residential rural water tanks,54.99306212161311
stores,capital,DK2 0,residential urban decentral water tanks,55.5331367809532
stores,capital,DK2 0,services rural water tanks,54.858456856098215
stores,capital,DK2 0,services urban decentral water tanks,55.25060254816383
stores,capital,DK2 0,urban central water tanks,14963668.541898254
stores,capital,EE6 0,EV battery storage,0.0
stores,capital,EE6 0,H2 Store,68.67111609942008
stores,capital,EE6 0,battery,68.55752742126634
stores,capital,EE6 0,home battery,67.78066831957192
stores,capital,EE6 0,residential rural water tanks,56.47604954448977
stores,capital,EE6 0,residential urban decentral water tanks,54.56685931514585
stores,capital,EE6 0,services rural water tanks,56.44217108180153
stores,capital,EE6 0,services urban decentral water tanks,54.18519503902726
stores,capital,EE6 0,urban central water tanks,10647792.209500968
stores,capital,ES1 0,EV battery storage,0.0
stores,capital,ES1 0,H2 Store,919020456.9379494
stores,capital,ES1 0,battery,67.4234763123281
stores,capital,ES1 0,home battery,67.46802069069223
stores,capital,ES1 0,residential rural water tanks,56.955233701731
stores,capital,ES1 0,residential urban decentral water tanks,55.5969154138476
stores,capital,ES1 0,services rural water tanks,58.04333435559011
stores,capital,ES1 0,services urban decentral water tanks,55.483345853844526
stores,capital,ES1 0,urban central water tanks,22790855.584590252
stores,capital,ES4 0,EV battery storage,0.0
stores,capital,ES4 0,H2 Store,68.07296615726166
stores,capital,ES4 0,battery,67.56187820829732
stores,capital,ES4 0,home battery,67.42435839362517
stores,capital,ES4 0,residential rural water tanks,59.155090861797646
stores,capital,ES4 0,residential urban decentral water tanks,57.109975628102774
stores,capital,ES4 0,services rural water tanks,59.27020372184745
stores,capital,ES4 0,services urban decentral water tanks,56.4748441566207
stores,capital,ES4 0,urban central water tanks,12928217.114909194
stores,capital,EU coal,coal,165.5897217648285
stores,capital,EU gas,gas,2738302.9949991014
stores,capital,EU lignite,lignite,165.57665596164662
stores,capital,EU methanol,methanol,0.0
stores,capital,EU oil,oil,796075.1906863255
stores,capital,EU solid,solid biomass,0.0
stores,capital,EU uranium,uranium,165.81170114431004
stores,capital,FI2 0,EV battery storage,0.0
stores,capital,FI2 0,H2 Store,68.21436980937818
stores,capital,FI2 0,battery,67.97619392684979
stores,capital,FI2 0,home battery,67.66182146237206
stores,capital,FI2 0,residential rural water tanks,53.54926744022746
stores,capital,FI2 0,residential urban decentral water tanks,51.042636056751036
stores,capital,FI2 0,services rural water tanks,53.44159364138058
