links,IT1 0,H2 Electrolysis,98311.66243406334
links,IT1 0,H2 Fuel Cell,0.0004750155387419484
links,IT1 0,OCGT,8541.953235530287
links,IT1 0,SMR,0.0008882120523149381
links,IT1 0,SMR CC,0.0018902379506551192
links,IT1 0,Sabatier,33030.79169989452
links,IT1 0,V2G,0.0
links,IT1 0,battery charger,0.005691733258552788
links,IT1 0,battery discharger,0.005809100931452828
links,IT1 0,electricity distribution grid,48274.82596835483
links,IT1 0,home battery charger,0.003998185851402948
links,IT1 0,home battery discharger,0.004080631346981275
links,IT1 0,land transport EV,6732.708760583002
links,IT1 0,land transport fuel cell,1346.5417521166005
links,IT1 0,land transport oil,18851.584529632404
links,IT1 0,methanolisation,0.03167149361644256
links,IT1 0,residential rural biomass boiler,0.0006047024255710373
links,IT1 0,residential rural gas boiler,23374.32844648357
links,IT1 0,residential rural ground heat pump,4000.0492403767976
links,IT1 0,residential rural oil boiler,1179.0883890852624
links,IT1 0,residential rural resistive heater,1493.0673890383978
links,IT1 0,residential rural water tanks charger,0.7888431113398451
links,IT1 0,residential rural water tanks discharger,0.6625260584217745
links,IT1 0,residential urban decentral air heat pump,10617.950589715325
links,IT1 0,residential urban decentral biomass boiler,0.0006965920226723165
links,IT1 0,residential urban decentral gas boiler,23374.328501028514
links,IT1 0,residential urban decentral oil boiler,1179.0883890852624
links,IT1 0,residential urban decentral resistive heater,3527.6422989452008
links,IT1 0,residential urban decentral water tanks charger,0.821510647616943
links,IT1 0,residential urban decentral water tanks discharger,0.6899726395121082
links,IT1 0,services rural biomass boiler,0.0006115197802355673
links,IT1 0,services rural gas boiler,7944.112054725565
links,IT1 0,services rural ground heat pump,1854.1347691849585
links,IT1 0,services rural oil boiler,400.73065038787183
links,IT1 0,services rural resistive heater,507.4459044743295
links,IT1 0,services rural water tanks charger,0.765631604344608
links,IT1 0,services rural water tanks discharger,0.643027707524312
links,IT1 0,services urban decentral air heat pump,3668.145140411129
links,IT1 0,services urban decentral biomass boiler,0.0006990069959522552
links,IT1 0,services urban decentral gas boiler,7944.112103057478
links,IT1 0,services urban decentral oil boiler,400.73065038787183
links,IT1 0,services urban decentral resistive heater,1216.5486718682473
links,IT1 0,services urban decentral water tanks charger,0.7902694177733014
links,IT1 0,services urban decentral water tanks discharger,0.6637299425437968
links,IT1 0,urban central air heat pump,8319.775925632897
links,IT1 0,urban central gas CHP,0.0014530807948964165
links,IT1 0,urban central gas CHP CC,0.0006217529301503623
links,IT1 0,urban central gas boiler,7485.803591721609
links,IT1 0,urban central oil boiler,400.73065038787183
links,IT1 0,urban central resistive heater,461.32951500347895
links,IT1 0,urban central solid biomass CHP,0.0005816898958674959
links,IT1 0,urban central solid biomass CHP CC,0.001132187583888921
links,IT1 0,urban central water tanks charger,3879.513658678639
links,IT1 0,urban central water tanks discharger,3014.8809016802556
links,IT3 0,BEV charger,2823.768281396616
links,IT3 0,CCGT,1237.9310344827586
links,IT3 0,DAC,488.1467603817859
links,IT3 0,Fischer-Tropsch,487.86645704872063
links,IT3 0,H2 Electrolysis,7389.129743346556
links,IT3 0,H2 Fuel Cell,0.00046795368273443356
links,IT3 0,OCGT,0.00201202570184734
links,IT3 0,SMR,0.0008887385338265253
links,IT3 0,SMR CC,0.0018961734564731975
links,IT3 0,Sabatier,1.818787117299996
links,IT3 0,V2G,0.0
links,IT3 0,battery charger,0.005702917093103263
links,IT3 0,battery discharger,0.0058205153847929875
links,IT3 0,electricity distribution grid,2418.3957631289272
links,IT3 0,home battery charger,0.0040186012300890165
links,IT3 0,home battery discharger,0.0041014677056006804
links,IT3 0,land transport EV,183.57060631736547
links,IT3 0,land transport fuel cell,36.714121263473096
links,IT3 0,land transport oil,513.9976976886232
links,IT3 0,methanolisation,3407.8660801238857
links,IT3 0,oil,428.5714285714286
links,IT3 0,residential rural biomass boiler,0.000971670995341008
links,IT3 0,residential rural gas boiler,653.5956746181921
links,IT3 0,residential rural ground heat pump,468.04653105133997
links,IT3 0,residential rural oil boiler,23.5498259671751
links,IT3 0,residential rural resistive heater,94.15391960907162
links,IT3 0,residential rural water tanks charger,0.7973595649650472
links,IT3 0,residential rural water tanks discharger,0.6696741604815808
links,IT3 0,residential urban decentral air heat pump,173.6282629795664
links,IT3 0,residential urban decentral biomass boiler,0.0004410692223030025
links,IT3 0,residential urban decentral gas boiler,653.5951226578494
links,IT3 0,residential urban decentral oil boiler,23.5498259671751
links,IT3 0,residential urban decentral resistive heater,41.75510877453665
links,IT3 0,residential urban decentral water tanks charger,3.0593049533260666
links,IT3 0,residential urban decentral water tanks discharger,2.569675364946295
links,IT3 0,services rural biomass boiler,0.0009892565607960157
links,IT3 0,services rural gas boiler,222.25267030904342
links,IT3 0,services rural ground heat pump,182.46723207749392
links,IT3 0,services rural resistive heater,26.024312211435305
links,IT3 0,services rural water tanks charger,0.8169219804084414
links,IT3 0,services rural water tanks discharger,0.6861089366661999
links,IT3 0,services urban decentral air heat pump,59.042783058639245
links,IT3 0,services urban decentral biomass boiler,0.0004997278780297886
links,IT3 0,services urban decentral gas boiler,222.25214933752966
links,IT3 0,services urban decentral resistive heater,8.582837966657962
links,IT3 0,services urban decentral water tanks charger,0.7459217620157901
links,IT3 0,services urban decentral water tanks discharger,0.6264798104628332
links,IT3 0,urban central air heat pump,247.11575787788036
links,IT3 0,urban central gas CHP,0.0013877100093204772
links,IT3 0,urban central gas CHP CC,0.0005604909799461949
links,IT3 0,urban central gas boiler,209.43568387157367
links,IT3 0,urban central resistive heater,42.951346143989454
links,IT3 0,urban central solid biomass CHP,0.0005239055650750819
links,IT3 0,urban central solid biomass CHP CC,0.0009493243188347051
links,IT3 0,urban central water tanks charger,141.31408422358507
links,IT3 0,urban central water tanks discharger,195.25353789573006
links,LT6 0,BEV charger,3313.6344999999997
links,LT6 0,CCGT,1862.0689655172414
links,LT6 0,DAC,0.0011667603454653776
links,LT6 0,Fischer-Tropsch,0.011868369123888592
links,LT6 0,H2 Electrolysis,0.0037015964542142384
links,LT6 0,H2 Fuel Cell,0.0005255897371450175
links,LT6 0,OCGT,165.8556810905732
links,LT6 0,SMR,0.0009353800613710833
links,LT6 0,SMR CC,0.0021146896643942353
links,LT6 0,Sabatier,0.003434481857753007
links,LT6 0,V2G,0.0
links,LT6 0,battery charger,0.005430110109458313
links,LT6 0,battery discharger,0.005542082923043775
links,LT6 0,electricity distribution grid,3201.663700842381
links,LT6 0,home battery charger,0.0038543373378409095
links,LT6 0,home battery discharger,0.0039338165726125595
links,LT6 0,land transport EV,292.6043360511576
links,LT6 0,land transport fuel cell,58.52086721023152
links,LT6 0,land transport oil,819.2921409432412
links,LT6 0,methanolisation,0.0025018510163175686
links,LT6 0,residential rural biomass boiler,0.008259236045542608
links,LT6 0,residential rural gas boiler,152.38524890454676
links,LT6 0,residential rural ground heat pump,295.6976530193134
links,LT6 0,residential rural resistive heater,338.6971664044147
links,LT6 0,residential rural water tanks charger,0.02215169184658431
links,LT6 0,residential rural water tanks discharger,0.018490795998041647
links,LT6 0,residential urban decentral air heat pump,259.44211160947384
links,LT6 0,residential urban decentral biomass boiler,0.16105015772189846
links,LT6 0,residential urban decentral gas boiler,506.4417578828416
links,LT6 0,residential urban decentral resistive heater,472.45390687307776
links,LT6 0,residential urban decentral water tanks charger,0.0077200200637159416
links,LT6 0,residential urban decentral water tanks discharger,0.006391027974062606
links,LT6 0,services rural biomass boiler,0.008939367492698594
links,LT6 0,services rural gas boiler,44.01949153789853
links,LT6 0,services rural ground heat pump,121.5131562398239
links,LT6 0,services rural resistive heater,95.33929149957389
links,LT6 0,services rural water tanks charger,0.022625441770302894
links,LT6 0,services rural water tanks discharger,0.018887456160832997
links,LT6 0,services urban decentral air heat pump,74.27204230388003
links,LT6 0,services urban decentral biomass boiler,0.17935655210169066
links,LT6 0,services urban decentral gas boiler,150.95958953844664
links,LT6 0,services urban decentral resistive heater,134.89882688353063
links,LT6 0,services urban decentral water tanks charger,0.007289843885195682
links,LT6 0,services urban decentral water tanks discharger,0.006028118528624982
links,LT6 0,urban central air heat pump,117.61385373817403
links,LT6 0,urban central gas CHP,0.0021447405762106434
links,LT6 0,urban central gas CHP CC,0.0009245321998860895
links,LT6 0,urban central gas boiler,1093.8381860312124
links,LT6 0,urban central resistive heater,1192.6379191292388
links,LT6 0,urban central solid biomass CHP,0.0011131672381670655
links,LT6 0,urban central solid biomass CHP CC,802.7635488184359
links,LT6 0,urban central water tanks charger,1048.2559533293409
links,LT6 0,urban central water tanks discharger,658.8031167921783
links,LU1 0,BEV charger,950.4
links,LU1 0,DAC,0.0014314799304725448
links,LU1 0,Fischer-Tropsch,83.10222260245777
links,LU1 0,H2 Electrolysis,233.14623679505726
links,LU1 0,H2 Fuel Cell,0.0006341597260122817
links,LU1 0,OCGT,0.0031023003813261947
links,LU1 0,SMR,0.0008623759706827216
links,LU1 0,SMR CC,0.0018058608992997617
links,LU1 0,Sabatier,0.00520911830799121
links,LU1 0,V2G,0.0
links,LU1 0,battery charger,0.005487238224655627
links,LU1 0,battery discharger,0.0056003890614606065
links,LU1 0,electricity distribution grid,1327.9868545592237
links,LU1 0,home battery charger,0.0038662577563493387
links,LU1 0,home battery discharger,0.003945982798806763
links,LU1 0,land transport EV,156.24511092442594
links,LU1 0,land transport fuel cell,31.24902218488519
links,LU1 0,land transport oil,437.4863105883926
links,LU1 0,methanolisation,0.003018894824114648
links,LU1 0,residential rural biomass boiler,0.0007269359227643111
links,LU1 0,residential rural gas boiler,140.48866051378403
links,LU1 0,residential rural ground heat pump,11.305448249525378
links,LU1 0,residential rural oil boiler,149.10306681666748
links,LU1 0,residential rural resistive heater,0.016871147549162094
links,LU1 0,residential rural water tanks charger,0.7477457054601921
links,LU1 0,residential rural water tanks discharger,0.6280040958333524
links,LU1 0,residential urban decentral air heat pump,195.81447809947505
links,LU1 0,residential urban decentral biomass boiler,138.71708852979202
links,LU1 0,residential urban decentral gas boiler,156.57376250035014
links,LU1 0,residential urban decentral oil boiler,149.10306681666748
links,LU1 0,residential urban decentral resistive heater,52.97277297973432
links,LU1 0,residential urban decentral water tanks charger,0.7833444998541557
links,LU1 0,residential urban decentral water tanks discharger,0.6579078895220847
links,LU1 0,services rural biomass boiler,0.0007289452735454995
links,LU1 0,services rural gas boiler,85.22685291491997
links,LU1 0,services rural ground heat pump,12.781595180233545
links,LU1 0,services rural oil boiler,90.45248873888808
links,LU1 0,services rural resistive heater,0.01853932120491581
links,LU1 0,services rural water tanks charger,0.6742173504845368
links,LU1 0,services rural water tanks discharger,0.5662405686467884
links,LU1 0,services urban decentral air heat pump,118.08155961892196
links,LU1 0,services urban decentral biomass boiler,82.60715980620924
links,LU1 0,services urban decentral gas boiler,93.63217089871614
links,LU1 0,services urban decentral oil boiler,90.45248873888808
links,LU1 0,services urban decentral resistive heater,29.23348276755686
links,LU1 0,services urban decentral water tanks charger,0.766264684487376
links,LU1 0,services urban decentral water tanks discharger,0.6435608584681763
links,LU1 0,urban central air heat pump,12.284252338499641
links,LU1 0,urban central gas CHP,0.004666054000060968
links,LU1 0,urban central gas CHP CC,0.0014436836695522033
links,LU1 0,urban central gas boiler,85.00253144664595
links,LU1 0,urban central oil boiler,90.45248873888808
links,LU1 0,urban central resistive heater,147.14716239838407
links,LU1 0,urban central solid biomass CHP,0.0012955384275690571
links,LU1 0,urban central solid biomass CHP CC,363.52069030247407
links,LU1 0,urban central water tanks charger,125.47842059128183
links,LU1 0,urban central water tanks discharger,108.06189625763443
links,LV6 0,BEV charger,1683.8799999999999
links,LV6 0,CCGT,1874.137931034483
links,LV6 0,DAC,0.0012290387908708668
links,LV6 0,Fischer-Tropsch,0.023155957331955055
links,LV6 0,H2 Electrolysis,0.007749128592933032
links,LV6 0,H2 Fuel Cell,0.0005213626431999005
links,LV6 0,OCGT,0.0020210303938915574
links,LV6 0,SMR,0.0009110286599786523
links,LV6 0,SMR CC,0.0019362096605909742
links,LV6 0,Sabatier,0.0033876800250543684
links,LV6 0,V2G,0.0
links,LV6 0,battery charger,0.005471028251320331
links,LV6 0,battery discharger,0.005583844826704104
links,LV6 0,electricity distribution grid,2613.3558120558882
links,LV6 0,home battery charger,0.0038615096802995913
links,LV6 0,home battery discharger,0.003941136813981007
links,LV6 0,land transport EV,160.25487696822586
links,LV6 0,land transport fuel cell,32.050975393645174
links,LV6 0,land transport oil,448.71365551103236
links,LV6 0,methanolisation,0.002846188963149563
links,LV6 0,residential rural biomass boiler,0.0017242433197818552
links,LV6 0,residential rural gas boiler,332.0389172545315
links,LV6 0,residential rural ground heat pump,276.65406788612825
links,LV6 0,residential rural oil boiler,94.52329054237595
links,LV6 0,residential rural resistive heater,42.28357538594741
links,LV6 0,residential rural water tanks charger,0.625466764956778
links,LV6 0,residential rural water tanks discharger,0.5252890804265861
links,LV6 0,residential urban decentral air heat pump,253.10177104849407
links,LV6 0,residential urban decentral biomass boiler,0.03286956734893458
links,LV6 0,residential urban decentral gas boiler,332.054998522899
links,LV6 0,residential urban decentral oil boiler,94.52329054237595
links,LV6 0,residential urban decentral resistive heater,532.9348632377815
links,LV6 0,residential urban decentral water tanks charger,0.6578036886758253
links,LV6 0,residential urban decentral water tanks discharger,0.5524534086577018
links,LV6 0,services rural biomass boiler,0.0017651699379978435
links,LV6 0,services rural gas boiler,105.10744581151683
links,LV6 0,services rural ground heat pump,127.0771726679949
links,LV6 0,services rural oil boiler,21.372252787191798
links,LV6 0,services rural resistive heater,25.53158592057581
links,LV6 0,services rural water tanks charger,0.6732829840960242
links,LV6 0,services rural water tanks discharger,0.565454230386985
links,LV6 0,services urban decentral air heat pump,82.36894698024459
links,LV6 0,services urban decentral biomass boiler,0.03072257167366636
links,LV6 0,services urban decentral gas boiler,105.12254884579585
links,LV6 0,services urban decentral oil boiler,21.372252787191798
links,LV6 0,services urban decentral resistive heater,184.9268016807257
links,LV6 0,services urban decentral water tanks charger,0.5710079616964415
links,LV6 0,services urban decentral water tanks discharger,0.4795445484768905
links,LV6 0,urban central air heat pump,81.33533889822205
links,LV6 0,urban central gas CHP,0.0020722627232293046
links,LV6 0,urban central gas CHP CC,0.0009294581011457997
links,LV6 0,urban central gas boiler,819.0581433312216
links,LV6 0,urban central oil boiler,21.372252787191798
links,LV6 0,urban central resistive heater,973.3948030796865
links,LV6 0,urban central solid biomass CHP,0.0011640244158068309
links,LV6 0,urban central solid biomass CHP CC,615.9971101131226
links,LV6 0,urban central water tanks charger,827.557058357936
links,LV6 0,urban central water tanks discharger,627.7067304276446
links,ME1 0,BEV charger,804.7766079900582
links,ME1 0,DAC,0.003840612298656821
links,ME1 0,Fischer-Tropsch,84.54489365697518
links,ME1 0,H2 Electrolysis,1393.2640896725063
links,ME1 0,H2 Fuel Cell,0.0005615219786103858
links,ME1 0,OCGT,0.0020397488544371062
links,ME1 0,SMR,0.0009252567386405556
links,ME1 0,SMR CC,0.002244994105199724
links,ME1 0,Sabatier,98.20198069077321
links,ME1 0,V2G,0.0
links,ME1 0,battery charger,0.00556460520242443
links,ME1 0,battery discharger,0.005679351402491802
links,ME1 0,electricity distribution grid,548.8248893970682
links,ME1 0,home battery charger,0.00392921283124659
links,ME1 0,home battery discharger,0.004010236053063849
links,ME1 0,land transport EV,35.767214614813966
links,ME1 0,land transport fuel cell,7.153442922962793
links,ME1 0,land transport oil,100.1482009214791
links,ME1 0,lignite,628.7317341436351
links,ME1 0,methanolisation,0.005043333246234505
links,ME1 0,residential rural biomass boiler,0.005181213481659927
links,ME1 0,residential rural gas boiler,27.497412558891604
links,ME1 0,residential rural ground heat pump,66.34418620143111
links,ME1 0,residential rural resistive heater,18.045600976687776
links,ME1 0,residential rural water tanks charger,0.7677768584829678
links,ME1 0,residential rural water tanks discharger,0.6448303102649622
links,ME1 0,residential urban decentral air heat pump,62.97457610954888
links,ME1 0,residential urban decentral biomass boiler,18.617926157577767
links,ME1 0,residential urban decentral gas boiler,48.75020678538132
links,ME1 0,residential urban decentral resistive heater,13.222354317786104
links,ME1 0,residential urban decentral water tanks charger,0.791542931955222
links,ME1 0,residential urban decentral water tanks discharger,0.6648012884926275
links,ME1 0,services rural biomass boiler,0.005116456153932374
links,ME1 0,services rural gas boiler,1.0423743749322243
links,ME1 0,services rural ground heat pump,2.3657670325974607
links,ME1 0,services rural resistive heater,0.6704702283674512
links,ME1 0,services rural water tanks charger,0.5221738623557399
links,ME1 0,services rural water tanks discharger,0.43852347278252235
links,ME1 0,services urban decentral air heat pump,2.228578302922945
links,ME1 0,services urban decentral biomass boiler,0.6876345693303679
links,ME1 0,services urban decentral gas boiler,1.8075451860569833
links,ME1 0,services urban decentral resistive heater,0.4911924608974927
links,ME1 0,services urban decentral water tanks charger,0.4897649329684508
links,ME1 0,services urban decentral water tanks discharger,0.4113085057485742
links,ME1 0,urban central air heat pump,0.001369977732217677
links,ME1 0,urban central gas CHP,0.003311650189151341
links,ME1 0,urban central gas CHP CC,0.0013464657689860422
links,ME1 0,urban central gas boiler,7.608710482763514
links,ME1 0,urban central resistive heater,5.697364209104882
links,ME1 0,urban central solid biomass CHP,0.0015087401559384444
links,ME1 0,urban central solid biomass CHP CC,36.41652355246838
links,ME1 0,urban central water tanks charger,15.845568108789234
links,ME1 0,urban central water tanks discharger,13.086635627786936
links,MK1 0,BEV charger,2554.2371419746005
links,MK1 0,DAC,35.15548148643123
links,MK1 0,Fischer-Tropsch,600.8801791140174
links,MK1 0,H2 Electrolysis,3976.425606062546
links,MK1 0,H2 Fuel Cell,0.0005000752963209428
links,MK1 0,OCGT,0.0020312569125814457
links,MK1 0,SMR,0.0009117715917565432
links,MK1 0,SMR CC,0.0021980084100577295
links,MK1 0,Sabatier,1.9498850142617898
links,MK1 0,V2G,0.0
links,MK1 0,battery charger,0.005737264546054859
links,MK1 0,battery discharger,0.0058555711071661895
links,MK1 0,electricity distribution grid,1232.03014227075
links,MK1 0,home battery charger,0.0040384021344913815
links,MK1 0,home battery discharger,0.004121676919030446
links,MK1 0,land transport EV,77.90723064714493
links,MK1 0,land transport fuel cell,15.581446129428986
links,MK1 0,land transport oil,218.1402458120058
links,MK1 0,methanolisation,0.012602937937345968
links,MK1 0,residential rural biomass boiler,0.001930430548037404
links,MK1 0,residential rural gas boiler,0.00339485510395136
links,MK1 0,residential rural ground heat pump,119.08519967012498
links,MK1 0,residential rural resistive heater,87.00522279677654
links,MK1 0,residential rural water tanks charger,0.7653427717895356
links,MK1 0,residential rural water tanks discharger,0.6427854724140944
links,MK1 0,residential urban decentral air heat pump,75.45579220445144
links,MK1 0,residential urban decentral biomass boiler,0.007693646381547926
links,MK1 0,residential urban decentral gas boiler,13.599698884728992
links,MK1 0,residential urban decentral resistive heater,64.2859559866216
links,MK1 0,residential urban decentral water tanks charger,0.9059326190731418
links,MK1 0,residential urban decentral water tanks discharger,0.7608867361851734
links,MK1 0,services rural biomass boiler,0.0018899160649515686
links,MK1 0,services rural gas boiler,0.0033367131305158558
links,MK1 0,services rural ground heat pump,40.45949732090935
links,MK1 0,services rural resistive heater,31.108246886218115
links,MK1 0,services rural water tanks charger,0.9111973216057861
links,MK1 0,services rural water tanks discharger,0.7653055362100593
links,MK1 0,services urban decentral air heat pump,31.845982543685473
links,MK1 0,services urban decentral biomass boiler,0.003658607761785931
links,MK1 0,services urban decentral gas boiler,3.709187430673547
links,MK1 0,services urban decentral resistive heater,9.412166643812563
links,MK1 0,services urban decentral water tanks charger,0.799490196450945
links,MK1 0,services urban decentral water tanks discharger,0.6714770654238825
links,MK1 0,urban central air heat pump,60.55111027911476
links,MK1 0,urban central gas CHP,0.0020225618415420045
links,MK1 0,urban central gas CHP CC,0.0008745135148493941
links,MK1 0,urban central gas boiler,35.514252657869825
links,MK1 0,urban central resistive heater,145.9333754180711
links,MK1 0,urban central solid biomass CHP,0.0010225309514342628
links,MK1 0,urban central solid biomass CHP CC,0.035530286679853876
links,MK1 0,urban central water tanks charger,395.630241164997
links,MK1 0,urban central water tanks discharger,355.2000349418479
links,NL1 0,BEV charger,21272.754249999998
links,NL1 0,CCGT,15276.034482758621
links,NL1 0,DAC,0.0012708669173546964
links,NL1 0,Fischer-Tropsch,6319.791648315655
links,NL1 0,H2 Electrolysis,21102.28497367715
links,NL1 0,H2 Fuel Cell,0.0005694459880835831
links,NL1 0,OCGT,595.1239818546256
links,NL1 0,SMR,0.000873891389162126
links,NL1 0,SMR CC,0.001883648367990497
links,NL1 0,Sabatier,0.005156656757864779
links,NL1 0,V2G,0.0
links,NL1 0,battery charger,0.005537693485528255
links,NL1 0,battery discharger,0.0056518847464510176
links,NL1 0,coal,9739.220619309917
links,NL1 0,electricity distribution grid,25373.313393855828
links,NL1 0,home battery charger,0.0038656594284497054
links,NL1 0,home battery discharger,0.003945372132951357
links,NL1 0,land transport EV,2229.1960912228383
links,NL1 0,land transport fuel cell,445.8392182445677
links,NL1 0,land transport oil,6241.749055423947
links,NL1 0,methanolisation,0.0036523832650067417
links,NL1 0,nuclear,1469.6969696969695
links,NL1 0,residential rural biomass boiler,0.0006752484798383575
links,NL1 0,residential rural gas boiler,15456.549996329286
links,NL1 0,residential rural ground heat pump,308.88608712099403
links,NL1 0,residential rural resistive heater,0.010935612223788888
links,NL1 0,residential rural water tanks charger,0.7588887504769787
links,NL1 0,residential rural water tanks discharger,0.6373693681237019
links,NL1 0,residential urban decentral air heat pump,3746.910298968098
links,NL1 0,residential urban decentral biomass boiler,0.0007512629000648438
links,NL1 0,residential urban decentral gas boiler,15456.550053117631
links,NL1 0,residential urban decentral resistive heater,247.6362809635447
links,NL1 0,residential urban decentral water tanks charger,0.6040930947282213
links,NL1 0,residential urban decentral water tanks discharger,0.5073445313639937
links,NL1 0,services rural biomass boiler,0.0006463021899213256
links,NL1 0,services rural gas boiler,7803.451172572278
links,NL1 0,services rural ground heat pump,1202.838940521664
links,NL1 0,services rural resistive heater,395.52629366333576
links,NL1 0,services rural water tanks charger,0.611454418790355
links,NL1 0,services rural water tanks discharger,0.513525952247243
links,NL1 0,services urban decentral air heat pump,1908.4152176474952
links,NL1 0,services urban decentral biomass boiler,0.0007502948238600117
links,NL1 0,services urban decentral gas boiler,7803.451234215921
links,NL1 0,services urban decentral resistive heater,157.41812081441984
links,NL1 0,services urban decentral water tanks charger,0.5691868629330668
links,NL1 0,services urban decentral water tanks discharger,0.4780233461284772
links,NL1 0,urban central air heat pump,647.5093636048136
links,NL1 0,urban central gas CHP,0.002246035240770541
links,NL1 0,urban central gas CHP CC,0.0009938509739185347
links,NL1 0,urban central gas boiler,7353.25954763964
links,NL1 0,urban central resistive heater,1278.3240887505726
links,NL1 0,urban central solid biomass CHP,0.0010198836454713405
links,NL1 0,urban central solid biomass CHP CC,3336.6772290460544
links,NL1 0,urban central water tanks charger,2550.671239092107
links,NL1 0,urban central water tanks discharger,1648.1664081039635
links,NO2 0,BEV charger,6288.400603048471
links,NO2 0,CCGT,1100.0
links,NO2 0,DAC,0.0008362218568113761
links,NO2 0,Fischer-Tropsch,0.11632037568894302
links,NO2 0,H2 Electrolysis,1766.8497834746192
links,NO2 0,H2 Fuel Cell,0.0005821932341556254
links,NO2 0,OCGT,0.002014266152979358
links,NO2 0,SMR,0.0008588355253729146
links,NO2 0,SMR CC,0.001715736415806093
links,NO2 0,Sabatier,0.0032250253207321646
links,NO2 0,V2G,0.0
links,NO2 0,battery charger,0.005341503795704121
links,NO2 0,battery discharger,0.005451649482757616
links,NO2 0,electricity distribution grid,22137.862512617863
links,NO2 0,home battery charger,0.003834705546271499
links,NO2 0,home battery discharger,0.003913779959245167
links,NO2 0,land transport EV,621.337591077653
links,NO2 0,land transport fuel cell,124.2675182155306
links,NO2 0,land transport oil,1739.7452550174282
links,NO2 0,methanolisation,0.002623720693461373
links,NO2 0,residential rural biomass boiler,0.00161218358716824
links,NO2 0,residential rural gas boiler,0.0024423245333736023
links,NO2 0,residential rural ground heat pump,158.00128879057024
links,NO2 0,residential rural resistive heater,204.134149279001
links,NO2 0,residential rural water tanks charger,0.01326395694976563
links,NO2 0,residential rural water tanks discharger,0.011035175857692538
links,NO2 0,residential urban decentral air heat pump,575.5496728752463
links,NO2 0,residential urban decentral biomass boiler,0.0015468763527289092
links,NO2 0,residential urban decentral gas boiler,0.002303205549565525
links,NO2 0,residential urban decentral resistive heater,1367.70343440041
links,NO2 0,residential urban decentral water tanks charger,0.0038109704212871626
links,NO2 0,residential urban decentral water tanks discharger,0.003248994832910846
links,NO2 0,services rural biomass boiler,0.0016258499761538257
links,NO2 0,services rural gas boiler,0.0024500353993546055
links,NO2 0,services rural ground heat pump,100.60573371119517
links,NO2 0,services rural resistive heater,147.21542171988978
links,NO2 0,services rural water tanks charger,0.013087015328735421
links,NO2 0,services rural water tanks discharger,0.010888407974471657
links,NO2 0,services urban decentral air heat pump,343.6060079706072
links,NO2 0,services urban decentral biomass boiler,0.0015332093964725083
links,NO2 0,services urban decentral gas boiler,0.002262617910821585
links,NO2 0,services urban decentral resistive heater,967.792706821957
links,NO2 0,services urban decentral water tanks charger,0.003811142845286103
links,NO2 0,services urban decentral water tanks discharger,0.0032430401692547716
links,NO2 0,urban central air heat pump,452.6672797485903
links,NO2 0,urban central gas CHP,0.001395962155581911
links,NO2 0,urban central gas CHP CC,0.0005860039807270366
links,NO2 0,urban central gas boiler,185.11363982179665
links,NO2 0,urban central resistive heater,337.43312902865534
links,NO2 0,urban central solid biomass CHP,0.0005743385600472536
links,NO2 0,urban central solid biomass CHP CC,0.0010400314864878217
links,NO2 0,urban central water tanks charger,383.2684249300176
links,NO2 0,urban central water tanks discharger,390.27740750727514
links,PL1 0,BEV charger,49843.75
links,PL1 0,CCGT,4596.551724137931
links,PL1 0,DAC,0.0016529809294380613
links,PL1 0,Fischer-Tropsch,6918.235834870704
links,PL1 0,H2 Electrolysis,28914.125077245586
links,PL1 0,H2 Fuel Cell,0.0006660700446437169
links,PL1 0,OCGT,0.007253553302491964
links,PL1 0,SMR,0.0009350546473513932
links,PL1 0,SMR CC,0.0021154733078510802
links,PL1 0,Sabatier,0.009532860838880428
links,PL1 0,V2G,0.0
links,PL1 0,battery charger,0.005558393188294602
links,PL1 0,battery discharger,0.005673011292119701
links,PL1 0,coal,30421.57489594907
links,PL1 0,electricity distribution grid,32230.54272413734
links,PL1 0,home battery charger,0.0038771518564051856
links,PL1 0,home battery discharger,0.0039571015431166204
links,PL1 0,land transport EV,2954.190037072935
links,PL1 0,land transport fuel cell,590.838007414587
links,PL1 0,land transport oil,8271.732103804217
links,PL1 0,lignite,18213.659747325393
links,PL1 0,methanolisation,0.003540458501809873
links,PL1 0,oil,145.5670064269575
links,PL1 0,residential rural biomass boiler,0.0019355432272169623
links,PL1 0,residential rural gas boiler,1769.6193089069031
links,PL1 0,residential rural ground heat pump,4278.28377580986
links,PL1 0,residential rural oil boiler,7892.183798644545
links,PL1 0,residential rural resistive heater,1702.3692089784224
links,PL1 0,residential rural water tanks charger,0.5311657739177704
links,PL1 0,residential rural water tanks discharger,0.4460200836049563
links,PL1 0,residential urban decentral air heat pump,5146.725820103292
links,PL1 0,residential urban decentral biomass boiler,0.013221099677786547
links,PL1 0,residential urban decentral gas boiler,1769.6302697668834
links,PL1 0,residential urban decentral oil boiler,7892.183798644545
links,PL1 0,residential urban decentral resistive heater,3147.063394687503
links,PL1 0,residential urban decentral water tanks charger,0.3861491171457251
links,PL1 0,residential urban decentral water tanks discharger,0.32419128844391565
links,PL1 0,services rural biomass boiler,0.0020382373076753817
links,PL1 0,services rural gas boiler,587.5274509600607
links,PL1 0,services rural ground heat pump,2857.2265643097717
links,PL1 0,services rural oil boiler,2620.260645799898
links,PL1 0,services rural resistive heater,664.2795406244354
links,PL1 0,services rural water tanks charger,0.49875934488084805
