links,IE5 0,services rural gas boiler,0.0661762699571623
links,IE5 0,services rural ground heat pump,0.7278530212883525
links,IE5 0,services rural oil boiler,5.007097025349108e-07
links,IE5 0,services rural resistive heater,0.17476494894105019
links,IE5 0,services rural water tanks charger,0.04228075647742279
links,IE5 0,services rural water tanks discharger,0.042159845626482825
links,IE5 0,services urban decentral air heat pump,0.6420031073981634
links,IE5 0,services urban decentral biomass boiler,0.2860395381461975
links,IE5 0,services urban decentral gas boiler,0.11766655568167099
links,IE5 0,services urban decentral oil boiler,5.21914443154911e-07
links,IE5 0,services urban decentral resistive heater,0.15622726674559909
links,IE5 0,services urban decentral water tanks charger,0.040221211064269555
links,IE5 0,services urban decentral water tanks discharger,0.04010510232263781
links,IE5 0,urban central air heat pump,0.5444203608691501
links,IE5 0,urban central gas CHP,0.05805804096675166
links,IE5 0,urban central gas CHP CC,0.25931554117380473
links,IE5 0,urban central gas boiler,1.983852043052754e-06
links,IE5 0,urban central oil boiler,4.3641917934608763e-07
links,IE5 0,urban central resistive heater,0.12225592295844817
links,IE5 0,urban central solid biomass CHP,0.29007065446056624
links,IE5 0,urban central solid biomass CHP CC,0.5812618694882185
links,IE5 0,urban central water tanks charger,0.10953976021225527
links,IE5 0,urban central water tanks discharger,0.0703672778106232
links,IT1 0,BEV charger,0.0005133882360573779
links,IT1 0,CCGT,0.008583582654416905
links,IT1 0,DAC,0.8550390840876687
links,IT1 0,Fischer-Tropsch,0.9679244238511658
links,IT1 0,H2 Electrolysis,0.5733913471893219
links,IT1 0,H2 Fuel Cell,0.3014299204226783
links,IT1 0,OCGT,7.02434371037463e-08
links,IT1 0,SMR,0.2063235084338867
links,IT1 0,SMR CC,0.28110574807380345
links,IT1 0,Sabatier,0.4423306502265165
links,IT1 0,V2G,
links,IT1 0,battery charger,0.4130648344241011
links,IT1 0,battery discharger,0.3964576446865389
links,IT1 0,electricity distribution grid,0.8260404685116887
links,IT1 0,home battery charger,0.4348355344339563
links,IT1 0,home battery discharger,0.41736982804533124
links,IT1 0,land transport EV,0.0069294671372831795
links,IT1 0,land transport fuel cell,0.009816745111150703
links,IT1 0,land transport oil,0.021916454201642215
links,IT1 0,methanolisation,0.8042305662132181
links,IT1 0,residential rural biomass boiler,0.27126101694462523
links,IT1 0,residential rural gas boiler,0.024661098767983947
links,IT1 0,residential rural ground heat pump,0.5239339080021792
links,IT1 0,residential rural oil boiler,2.1515207133098695e-07
links,IT1 0,residential rural resistive heater,0.10277674470531482
links,IT1 0,residential rural water tanks charger,0.15759629170935277
links,IT1 0,residential rural water tanks discharger,0.15752596218041248
links,IT1 0,residential urban decentral air heat pump,0.5384082804289902
links,IT1 0,residential urban decentral biomass boiler,0.30972084413902307
links,IT1 0,residential urban decentral gas boiler,0.12477183107305466
links,IT1 0,residential urban decentral oil boiler,2.3525426970712353e-07
links,IT1 0,residential urban decentral resistive heater,0.14867684588517532
links,IT1 0,residential urban decentral water tanks charger,0.15169235638300962
links,IT1 0,residential urban decentral water tanks discharger,0.15162096237022582
links,IT1 0,services rural biomass boiler,0.2708371077424192
links,IT1 0,services rural gas boiler,0.02837610891313639
links,IT1 0,services rural ground heat pump,0.6291288331753527
links,IT1 0,services rural oil boiler,5.966228634960688e-07
links,IT1 0,services rural resistive heater,0.10272978648004519
links,IT1 0,services rural water tanks charger,0.1544472831723101
links,IT1 0,services rural water tanks discharger,0.1543740234614819
links,IT1 0,services urban decentral air heat pump,0.5223930110620822
links,IT1 0,services urban decentral biomass boiler,0.31021952510724066
links,IT1 0,services urban decentral gas boiler,0.13302103682791394
links,IT1 0,services urban decentral oil boiler,6.493278297725792e-07
links,IT1 0,services urban decentral resistive heater,0.16264759852932148
links,IT1 0,services urban decentral water tanks charger,0.1555322903778771
links,IT1 0,services urban decentral water tanks discharger,0.15545806323753614
links,IT1 0,urban central air heat pump,0.6989526412518257
links,IT1 0,urban central gas CHP,0.07892966624131208
links,IT1 0,urban central gas CHP CC,0.27217406233353647
links,IT1 0,urban central gas boiler,9.452472773827427e-08
links,IT1 0,urban central oil boiler,4.945932732748571e-07
links,IT1 0,urban central resistive heater,0.11382592934083727
links,IT1 0,urban central solid biomass CHP,0.3003183060558817
links,IT1 0,urban central solid biomass CHP CC,0.5516589203330308
links,IT1 0,urban central water tanks charger,0.04820128081057645
links,IT1 0,urban central water tanks discharger,0.038277513063486986
links,IT3 0,BEV charger,0.0005048225237574809
links,IT3 0,CCGT,8.183825010448951e-08
links,IT3 0,DAC,0.9802937467128203
links,IT3 0,Fischer-Tropsch,0.9641512348508144
links,IT3 0,H2 Electrolysis,0.6335096790948969
links,IT3 0,H2 Fuel Cell,0.28852950140037265
links,IT3 0,OCGT,0.03259057186480989
links,IT3 0,SMR,0.2068873374952456
links,IT3 0,SMR CC,0.28211610848567886
links,IT3 0,Sabatier,0.4007421338511017
links,IT3 0,V2G,
links,IT3 0,battery charger,0.4160697191402568
links,IT3 0,battery discharger,0.399368774858491
links,IT3 0,electricity distribution grid,0.7578729426509436
links,IT3 0,home battery charger,0.4386317129606312
links,IT3 0,home battery discharger,0.4210424487795717
links,IT3 0,land transport EV,0.00698887296297775
links,IT3 0,land transport fuel cell,0.009900903364220618
links,IT3 0,land transport oil,0.02210434239453363
links,IT3 0,methanolisation,0.8070924379258133
links,IT3 0,oil,1.2035288222348233e-07
links,IT3 0,residential rural biomass boiler,0.20606363609465844
links,IT3 0,residential rural gas boiler,0.11152391418760423
links,IT3 0,residential rural ground heat pump,0.4299851353488305
links,IT3 0,residential rural oil boiler,0.03774057731715309
links,IT3 0,residential rural resistive heater,0.0872820709306172
links,IT3 0,residential rural water tanks charger,0.1659566815801075
links,IT3 0,residential rural water tanks discharger,0.16587752769422817
links,IT3 0,residential urban decentral air heat pump,0.00018322015918974453
links,IT3 0,residential urban decentral biomass boiler,0.16201176567521394
links,IT3 0,residential urban decentral gas boiler,4.276169550444429e-07
links,IT3 0,residential urban decentral oil boiler,3.861727933046361e-06
links,IT3 0,residential urban decentral resistive heater,0.0013133707203038974
links,IT3 0,residential urban decentral water tanks charger,0.16869969773274904
links,IT3 0,residential urban decentral water tanks discharger,0.16865499443687204
links,IT3 0,services rural biomass boiler,0.20758098132239103
links,IT3 0,services rural gas boiler,0.10172528038912051
links,IT3 0,services rural ground heat pump,0.4464603184345727
links,IT3 0,services rural resistive heater,0.07334803158201518
links,IT3 0,services rural water tanks charger,0.16747406223719774
links,IT3 0,services rural water tanks discharger,0.1673960878241982
links,IT3 0,services urban decentral air heat pump,0.9216403161575957
links,IT3 0,services urban decentral biomass boiler,0.24439537419005017
links,IT3 0,services urban decentral gas boiler,2.2157617376681087e-06
links,IT3 0,services urban decentral resistive heater,0.11677652180499458
links,IT3 0,services urban decentral water tanks charger,0.15841418459579185
links,IT3 0,services urban decentral water tanks discharger,0.15833006737602787
links,IT3 0,urban central air heat pump,0.929219406342719
links,IT3 0,urban central gas CHP,0.06258316003347911
links,IT3 0,urban central gas CHP CC,0.26595587706179635
links,IT3 0,urban central gas boiler,2.8401315290631917e-06
links,IT3 0,urban central resistive heater,0.16394083232253365
links,IT3 0,urban central solid biomass CHP,0.2944748124812924
links,IT3 0,urban central solid biomass CHP CC,0.5761935359747775
links,IT3 0,urban central water tanks charger,0.09686917783033838
links,IT3 0,urban central water tanks discharger,0.044817805000802624
links,LT6 0,BEV charger,0.0006281868387512489
links,LT6 0,CCGT,0.037703802271348584
links,LT6 0,DAC,0.7336031841066125
links,LT6 0,Fischer-Tropsch,0.9603600262909151
links,LT6 0,H2 Electrolysis,0.4369338705334375
links,LT6 0,H2 Fuel Cell,0.3519307659504459
links,LT6 0,OCGT,1.0189117769047047e-06
links,LT6 0,SMR,0.2136881270665622
links,LT6 0,SMR CC,0.2725007430039917
links,LT6 0,Sabatier,0.3992726855607846
links,LT6 0,V2G,
links,LT6 0,battery charger,0.3887887091920976
links,LT6 0,battery discharger,0.3731750342756335
links,LT6 0,electricity distribution grid,0.6052898050996999
links,LT6 0,home battery charger,0.41625939956612196
links,LT6 0,home battery discharger,0.3995529880619201
links,LT6 0,land transport EV,0.006402582574413141
links,LT6 0,land transport fuel cell,0.00907032531375356
links,LT6 0,land transport oil,0.02025002860746017
links,LT6 0,methanolisation,0.7776498945211509
links,LT6 0,residential rural biomass boiler,0.1747543897624957
links,LT6 0,residential rural gas boiler,0.13531379365059987
links,LT6 0,residential rural ground heat pump,0.4940391899511031
links,LT6 0,residential rural resistive heater,0.06194093940451185
links,LT6 0,residential rural water tanks charger,0.16382178665306643
links,LT6 0,residential rural water tanks discharger,0.16098598078671061
links,LT6 0,residential urban decentral air heat pump,0.6033938188664262
links,LT6 0,residential urban decentral biomass boiler,0.24669745077392108
links,LT6 0,residential urban decentral gas boiler,0.1838465613308624
links,LT6 0,residential urban decentral resistive heater,0.1413531530662821
links,LT6 0,residential urban decentral water tanks charger,0.32130436079176383
links,LT6 0,residential urban decentral water tanks discharger,0.3176317795095131
links,LT6 0,services rural biomass boiler,0.17453125489261306
links,LT6 0,services rural gas boiler,0.13468696579313563
links,LT6 0,services rural ground heat pump,0.6009622142520603
links,LT6 0,services rural resistive heater,0.06275932933934739
links,LT6 0,services rural water tanks charger,0.16699237570668737
links,LT6 0,services rural water tanks discharger,0.16423223334902776
links,LT6 0,services urban decentral air heat pump,0.5918189388088653
links,LT6 0,services urban decentral biomass boiler,0.24680465616356917
links,LT6 0,services urban decentral gas boiler,0.19262581825561778
links,LT6 0,services urban decentral resistive heater,0.1340148048419306
links,LT6 0,services urban decentral water tanks charger,0.3333359563155683
links,LT6 0,services urban decentral water tanks discharger,0.3296853277737389
links,LT6 0,urban central air heat pump,0.8440188885591333
links,LT6 0,urban central gas CHP,0.10128781361213358
links,LT6 0,urban central gas CHP CC,0.29154731032777753
links,LT6 0,urban central gas boiler,0.10788063014884818
links,LT6 0,urban central resistive heater,0.1743550915787017
links,LT6 0,urban central solid biomass CHP,0.3050643814587775
links,LT6 0,urban central solid biomass CHP CC,0.516564155149325
links,LT6 0,urban central water tanks charger,0.08846575816315776
links,LT6 0,urban central water tanks discharger,0.08954368176956738
links,LU1 0,BEV charger,0.001207632248223588
links,LU1 0,DAC,0.7108358741474561
links,LU1 0,Fischer-Tropsch,0.9641601909208507
links,LU1 0,H2 Electrolysis,0.4754561983423683
links,LU1 0,H2 Fuel Cell,0.32642338374638225
links,LU1 0,OCGT,0.04643718546508856
links,LU1 0,SMR,0.21161481458306483
links,LU1 0,SMR CC,0.28025505224308894
links,LU1 0,Sabatier,0.3989453934825298
links,LU1 0,V2G,
links,LU1 0,battery charger,0.3854026617768478
links,LU1 0,battery discharger,0.3700164131086505
links,LU1 0,electricity distribution grid,0.8254811603523906
links,LU1 0,home battery charger,0.41052079481820936
links,LU1 0,home battery discharger,0.3941192593145212
links,LU1 0,land transport EV,0.006611152910507131
links,LU1 0,land transport fuel cell,0.009365799956548388
links,LU1 0,land transport oil,0.020909692926249134
links,LU1 0,methanolisation,0.7789006630079484
links,LU1 0,residential rural biomass boiler,0.31589679605279064
links,LU1 0,residential rural gas boiler,0.04040337025091916
links,LU1 0,residential rural ground heat pump,0.5536921939819185
links,LU1 0,residential rural oil boiler,1.643006587667886e-06
links,LU1 0,residential rural resistive heater,0.09147859498857798
links,LU1 0,residential rural water tanks charger,0.033814314014652194
links,LU1 0,residential rural water tanks discharger,0.033726960217522646
links,LU1 0,residential urban decentral air heat pump,0.5719292342118176
links,LU1 0,residential urban decentral biomass boiler,0.31342064224276506
links,LU1 0,residential urban decentral gas boiler,0.18344502700125762
links,LU1 0,residential urban decentral oil boiler,0.06896399585672852
links,LU1 0,residential urban decentral resistive heater,0.09634705817661543
links,LU1 0,residential urban decentral water tanks charger,0.03209513061843883
links,LU1 0,residential urban decentral water tanks discharger,0.032016170602218084
links,LU1 0,services rural biomass boiler,0.316865077458019
links,LU1 0,services rural gas boiler,0.05564524708100902
links,LU1 0,services rural ground heat pump,0.749577329330024
links,LU1 0,services rural oil boiler,2.6380909364962435e-06
links,LU1 0,services rural resistive heater,0.1016564709205107
links,LU1 0,services rural water tanks charger,0.035773064477490985
links,LU1 0,services rural water tanks discharger,0.03567711837553449
links,LU1 0,services urban decentral air heat pump,0.5759174457290361
links,LU1 0,services urban decentral biomass boiler,0.3160457510136035
links,LU1 0,services urban decentral gas boiler,0.18804003203138012
links,LU1 0,services urban decentral oil boiler,0.06888332081478563
links,LU1 0,services urban decentral resistive heater,0.08682443546499638
links,LU1 0,services urban decentral water tanks charger,0.03182468996859257
links,LU1 0,services urban decentral water tanks discharger,0.031743772788991216
links,LU1 0,urban central air heat pump,0.8175703295610138
links,LU1 0,urban central gas CHP,0.12081579232219382
links,LU1 0,urban central gas CHP CC,0.2794873184801545
links,LU1 0,urban central gas boiler,0.12961752666339257
links,LU1 0,urban central oil boiler,2.1625951137139164e-06
links,LU1 0,urban central resistive heater,0.19966095955955662
links,LU1 0,urban central solid biomass CHP,0.2878756402505467
links,LU1 0,urban central solid biomass CHP CC,0.4554084776983851
links,LU1 0,urban central water tanks charger,0.12948722612877697
links,LU1 0,urban central water tanks discharger,0.10478343536551402
links,LV6 0,BEV charger,0.0006712805638481611
links,LV6 0,CCGT,0.037693323577572255
links,LV6 0,DAC,0.7273292656323341
links,LV6 0,Fischer-Tropsch,0.9631571180638194
links,LV6 0,H2 Electrolysis,0.4349093531931625
links,LV6 0,H2 Fuel Cell,0.3482650719141752
links,LV6 0,OCGT,0.03719167486700284
links,LV6 0,SMR,0.20831325144562846
links,LV6 0,SMR CC,0.2754907750382742
links,LV6 0,Sabatier,0.3978893324857909
links,LV6 0,V2G,
links,LV6 0,battery charger,0.3926846457341474
links,LV6 0,battery discharger,0.3769340488520636
links,LV6 0,electricity distribution grid,0.6225628899156246
links,LV6 0,home battery charger,0.4170996399383827
links,LV6 0,home battery discharger,0.40034542566252623
links,LV6 0,land transport EV,0.006348139560639294
links,LV6 0,land transport fuel cell,0.008993197710908342
links,LV6 0,land transport oil,0.020077836749928055
links,LV6 0,methanolisation,0.7836040157013732
links,LV6 0,residential rural biomass boiler,0.22663793520209424
links,LV6 0,residential rural gas boiler,0.12493956501842057
links,LV6 0,residential rural ground heat pump,0.5076828154875234
links,LV6 0,residential rural oil boiler,0.02536840905340048
links,LV6 0,residential rural resistive heater,0.038498219418655596
links,LV6 0,residential rural water tanks charger,0.024111894549378836
links,LV6 0,residential rural water tanks discharger,0.023980357812793326
links,LV6 0,residential urban decentral air heat pump,0.6125068257931734
links,LV6 0,residential urban decentral biomass boiler,0.2648582198736049
links,LV6 0,residential urban decentral gas boiler,0.21938115160503735
links,LV6 0,residential urban decentral oil boiler,0.056378519492427524
links,LV6 0,residential urban decentral resistive heater,0.142861094374034
links,LV6 0,residential urban decentral water tanks charger,0.022539640885065288
links,LV6 0,residential urban decentral water tanks discharger,0.022444787745786763
links,LV6 0,services rural biomass boiler,0.2272776718476752
links,LV6 0,services rural gas boiler,0.13084585401243587
links,LV6 0,services rural ground heat pump,0.6169014987786515
links,LV6 0,services rural oil boiler,0.03153853081274308
links,LV6 0,services rural resistive heater,0.04237101185526412
links,LV6 0,services rural water tanks charger,0.023808449354457736
links,LV6 0,services rural water tanks discharger,0.02368601630106069
links,LV6 0,services urban decentral air heat pump,0.5985265953065331
links,LV6 0,services urban decentral biomass boiler,0.2648281866576842
links,LV6 0,services urban decentral gas boiler,0.23459825121860453
links,LV6 0,services urban decentral oil boiler,0.05612095833289054
links,LV6 0,services urban decentral resistive heater,0.12520591119281507
links,LV6 0,services urban decentral water tanks charger,0.022953341058345487
links,LV6 0,services urban decentral water tanks discharger,0.022843755780077295
links,LV6 0,urban central air heat pump,0.8813792452256405
links,LV6 0,urban central gas CHP,0.1030864476160003
links,LV6 0,urban central gas CHP CC,0.29092967634689576
links,LV6 0,urban central gas boiler,0.1337364712393278
links,LV6 0,urban central oil boiler,6.287049859512609e-06
links,LV6 0,urban central resistive heater,0.20261853347380526
links,LV6 0,urban central solid biomass CHP,0.30643838802244217
links,LV6 0,urban central solid biomass CHP CC,0.5156052560160058
links,LV6 0,urban central water tanks charger,0.10016990605514166
links,LV6 0,urban central water tanks discharger,0.09169842174598107
links,ME1 0,BEV charger,0.000328485393706641
links,ME1 0,DAC,0.7237013422134647
links,ME1 0,Fischer-Tropsch,0.9660349927251831
links,ME1 0,H2 Electrolysis,0.5275842494830266
links,ME1 0,H2 Fuel Cell,0.3463033618678774
links,ME1 0,OCGT,0.044360836200806136
links,ME1 0,SMR,0.2124768238997227
links,ME1 0,SMR CC,0.28515205572773183
links,ME1 0,Sabatier,0.3617470926189141
links,ME1 0,V2G,
links,ME1 0,battery charger,0.39281429904883475
links,ME1 0,battery discharger,0.3770698194077612
links,ME1 0,electricity distribution grid,0.6889787845306468
links,ME1 0,home battery charger,0.41929863670030154
links,ME1 0,home battery discharger,0.40250101265709093
links,ME1 0,land transport EV,0.006651947248104043
links,ME1 0,land transport fuel cell,0.009423591934811687
links,ME1 0,land transport oil,0.02103871687771984
links,ME1 0,lignite,7.725465029962757e-08
links,ME1 0,methanolisation,0.7880540229213453
links,ME1 0,residential rural biomass boiler,0.15331748937717515
links,ME1 0,residential rural gas boiler,0.07350799336016661
links,ME1 0,residential rural ground heat pump,0.4968249499914709
links,ME1 0,residential rural resistive heater,0.04656416426569562
links,ME1 0,residential rural water tanks charger,0.036433578475398805
links,ME1 0,residential rural water tanks discharger,0.03632363953247765
links,ME1 0,residential urban decentral air heat pump,0.5229090168974034
links,ME1 0,residential urban decentral biomass boiler,0.2641496021047152
links,ME1 0,residential urban decentral gas boiler,0.158637094120969
links,ME1 0,residential urban decentral resistive heater,0.07248778226742461
links,ME1 0,residential urban decentral water tanks charger,0.0344743384821414
links,ME1 0,residential urban decentral water tanks discharger,0.03438078241443648
links,ME1 0,services rural biomass boiler,0.14826939527007535
links,ME1 0,services rural gas boiler,0.07563124824134144
links,ME1 0,services rural ground heat pump,0.47531330479828543
links,ME1 0,services rural resistive heater,0.052255176471809585
links,ME1 0,services rural water tanks charger,0.048122441738929336
links,ME1 0,services rural water tanks discharger,0.047960117374396316
links,ME1 0,services urban decentral air heat pump,0.5023242117761527
links,ME1 0,services urban decentral biomass boiler,0.2640481567688001
links,ME1 0,services urban decentral gas boiler,0.1605535515838404
links,ME1 0,services urban decentral resistive heater,0.07854513723801364
links,ME1 0,services urban decentral water tanks charger,0.04538469873250304
links,ME1 0,services urban decentral water tanks discharger,0.045234714438575914
links,ME1 0,urban central air heat pump,0.7247049902732353
links,ME1 0,urban central gas CHP,0.1222470337021648
links,ME1 0,urban central gas CHP CC,0.28700800588992886
links,ME1 0,urban central gas boiler,0.07364347797014004
links,ME1 0,urban central resistive heater,0.18280982857157824
links,ME1 0,urban central solid biomass CHP,0.3032631114335651
links,ME1 0,urban central solid biomass CHP CC,0.43320735935901394
links,ME1 0,urban central water tanks charger,0.18100379284512527
links,ME1 0,urban central water tanks discharger,0.12363342469320633
links,MK1 0,BEV charger,0.00023168372379619117
links,MK1 0,DAC,0.7399905660571009
links,MK1 0,Fischer-Tropsch,0.9679235008199193
links,MK1 0,H2 Electrolysis,0.6277446501741081
links,MK1 0,H2 Fuel Cell,0.2842888373145433
links,MK1 0,OCGT,0.039629868691757254
links,MK1 0,SMR,0.20987519074859462
links,MK1 0,SMR CC,0.28511236936716916
links,MK1 0,Sabatier,0.429402982209292
links,MK1 0,V2G,
links,MK1 0,battery charger,0.41721722976145736
links,MK1 0,battery discharger,0.4005399576778918
links,MK1 0,electricity distribution grid,0.6302081918305039
links,MK1 0,home battery charger,0.4399148623525668
links,MK1 0,home battery discharger,0.4223462232361606
links,MK1 0,land transport EV,0.006836305832411366
links,MK1 0,land transport fuel cell,0.009684766595914789
links,MK1 0,land transport oil,0.021621804493206376
links,MK1 0,methanolisation,0.7958971182684339
links,MK1 0,residential rural biomass boiler,0.14270616986216422
links,MK1 0,residential rural gas boiler,0.09383736807747314
links,MK1 0,residential rural ground heat pump,0.4639245542897598
links,MK1 0,residential rural resistive heater,0.061977921562062846
links,MK1 0,residential rural water tanks charger,0.06719920472974565
links,MK1 0,residential rural water tanks discharger,0.06709189766935453
links,MK1 0,residential urban decentral air heat pump,0.46004466813282013
links,MK1 0,residential urban decentral biomass boiler,0.18333629734833487
links,MK1 0,residential urban decentral gas boiler,0.12248323324099812
links,MK1 0,residential urban decentral resistive heater,0.11677797483252753
links,MK1 0,residential urban decentral water tanks charger,0.06296182078221671
links,MK1 0,residential urban decentral water tanks discharger,0.06288365676450527
links,MK1 0,services rural biomass boiler,0.1411568853803945
links,MK1 0,services rural gas boiler,0.09277357132911453
links,MK1 0,services rural ground heat pump,0.4445132543686306
links,MK1 0,services rural resistive heater,0.06371976905087172
links,MK1 0,services rural water tanks charger,0.06410961676476899
links,MK1 0,services rural water tanks discharger,0.06401955432591849
links,MK1 0,services urban decentral air heat pump,0.6849739785677325
links,MK1 0,services urban decentral biomass boiler,0.12717386358500157
links,MK1 0,services urban decentral gas boiler,0.0688481864128004
links,MK1 0,services urban decentral resistive heater,0.08223946685435453
links,MK1 0,services urban decentral water tanks charger,0.06423058819119533
links,MK1 0,services urban decentral water tanks discharger,0.06414244096127196
links,MK1 0,urban central air heat pump,0.5926672503793279
links,MK1 0,urban central gas CHP,0.10117810013303052
links,MK1 0,urban central gas CHP CC,0.2798742554302237
links,MK1 0,urban central gas boiler,0.07547952104409011
links,MK1 0,urban central resistive heater,0.1780215766230086
links,MK1 0,urban central solid biomass CHP,0.3138532423678861
links,MK1 0,urban central solid biomass CHP CC,0.41928249845952337
links,MK1 0,urban central water tanks charger,0.14433906906977295
links,MK1 0,urban central water tanks discharger,0.06571089580026451
links,NL1 0,BEV charger,0.0007679731592117339
links,NL1 0,CCGT,0.06157465820835034
links,NL1 0,DAC,0.7104309610587799
links,NL1 0,Fischer-Tropsch,0.9735847985887426
links,NL1 0,H2 Electrolysis,0.5348945906668288
links,NL1 0,H2 Fuel Cell,0.34546443817576783
links,NL1 0,OCGT,6.53534844669612e-07
links,NL1 0,SMR,0.21449539943021867
links,NL1 0,SMR CC,0.2756735816258415
links,NL1 0,Sabatier,0.3919899563584666
links,NL1 0,V2G,
links,NL1 0,battery charger,0.3959017184684867
links,NL1 0,battery discharger,0.3799257909082227
links,NL1 0,coal,1.70811839482155e-08
links,NL1 0,electricity distribution grid,0.8504542154141393
links,NL1 0,home battery charger,0.415562785197141
links,NL1 0,home battery discharger,0.39885832800093357
links,NL1 0,land transport EV,0.0065957471914420375
links,NL1 0,land transport fuel cell,0.009343975187877206
links,NL1 0,land transport oil,0.02086096786130476
links,NL1 0,methanolisation,0.790720927360883
links,NL1 0,nuclear,0.8977033675299984
links,NL1 0,residential rural biomass boiler,0.29353787462326025
links,NL1 0,residential rural gas boiler,0.007936900452201294
links,NL1 0,residential rural ground heat pump,0.608425085496541
links,NL1 0,residential rural resistive heater,0.14573458464186834
links,NL1 0,residential rural water tanks charger,0.02401404105076973
links,NL1 0,residential rural water tanks discharger,0.023905668782355442
links,NL1 0,residential urban decentral air heat pump,0.6003687567114911
links,NL1 0,residential urban decentral biomass boiler,0.3356280092279868
links,NL1 0,residential urban decentral gas boiler,0.11169370807995317
links,NL1 0,residential urban decentral resistive heater,0.09910059784943415
links,NL1 0,residential urban decentral water tanks charger,0.02371390140635147
links,NL1 0,residential urban decentral water tanks discharger,0.023591339945881376
links,NL1 0,services rural biomass boiler,0.28705364465102184
links,NL1 0,services rural gas boiler,0.016257507932230162
links,NL1 0,services rural ground heat pump,0.9140747947180592
links,NL1 0,services rural resistive heater,0.11887761657188028
links,NL1 0,services rural water tanks charger,0.024434869524630393
links,NL1 0,services rural water tanks discharger,0.024303445594017974
links,NL1 0,services urban decentral air heat pump,0.5871543338083576
links,NL1 0,services urban decentral biomass boiler,0.33552596344652325
links,NL1 0,services urban decentral gas boiler,0.11770226506958885
links,NL1 0,services urban decentral resistive heater,0.1174900007467661
links,NL1 0,services urban decentral water tanks charger,0.023891570648610624
links,NL1 0,services urban decentral water tanks discharger,0.02376119925193989
links,NL1 0,urban central air heat pump,0.7187831907366854
links,NL1 0,urban central gas CHP,0.10882702406738884
links,NL1 0,urban central gas CHP CC,0.2904045117522869
links,NL1 0,urban central gas boiler,0.03429788289258796
links,NL1 0,urban central resistive heater,0.20322926004412634
links,NL1 0,urban central solid biomass CHP,0.30906618129431285
links,NL1 0,urban central solid biomass CHP CC,0.42580455658328276
links,NL1 0,urban central water tanks charger,0.10662072726860328
links,NL1 0,urban central water tanks discharger,0.10042354649873111
links,NO2 0,BEV charger,0.0007172081601531319
links,NO2 0,CCGT,9.298438434184201e-08
links,NO2 0,DAC,0.8423638989512012
links,NO2 0,Fischer-Tropsch,0.97135721069522
links,NO2 0,H2 Electrolysis,0.2836200253407598
links,NO2 0,H2 Fuel Cell,0.3555439680494768
links,NO2 0,OCGT,0.03289184926684372
links,NO2 0,SMR,0.20490809014312664
links,NO2 0,SMR CC,0.2691278301521648
links,NO2 0,Sabatier,0.38268439180245867
links,NO2 0,V2G,
links,NO2 0,battery charger,0.387446715605294
links,NO2 0,battery discharger,0.37193453575221624
links,NO2 0,electricity distribution grid,0.7149242762886603
links,NO2 0,home battery charger,0.4200352059342588
links,NO2 0,home battery discharger,0.40321317281254354
links,NO2 0,land transport EV,0.006532814145521614
links,NO2 0,land transport fuel cell,0.009254820039489181
links,NO2 0,land transport oil,0.02066192380909124
links,NO2 0,methanolisation,0.7853820879850135
links,NO2 0,residential rural biomass boiler,0.14192424104073892
links,NO2 0,residential rural gas boiler,0.100519529279696
links,NO2 0,residential rural ground heat pump,0.711993171318753
links,NO2 0,residential rural resistive heater,0.15085721399460322
links,NO2 0,residential rural water tanks charger,0.14905053296511783
links,NO2 0,residential rural water tanks discharger,0.14450676143018906
links,NO2 0,residential urban decentral air heat pump,0.7715053019406087
links,NO2 0,residential urban decentral biomass boiler,0.15826521445273095
links,NO2 0,residential urban decentral gas boiler,0.11119230674554273
links,NO2 0,residential urban decentral resistive heater,0.22959068720020068
links,NO2 0,residential urban decentral water tanks charger,0.3175550738091229
links,NO2 0,residential urban decentral water tanks discharger,0.2968171945855836
links,NO2 0,services rural biomass boiler,0.1434178668936148
links,NO2 0,services rural gas boiler,0.10190979091825335
links,NO2 0,services rural ground heat pump,0.6852619150013473
links,NO2 0,services rural resistive heater,0.15164308285888328
links,NO2 0,services rural water tanks charger,0.1526046953974795
links,NO2 0,services rural water tanks discharger,0.14804465047584386
links,NO2 0,services urban decentral air heat pump,0.7586193144427855
links,NO2 0,services urban decentral biomass boiler,0.15964064470151615
links,NO2 0,services urban decentral gas boiler,0.11112660604186
links,NO2 0,services urban decentral resistive heater,0.24031335408862997
links,NO2 0,services urban decentral water tanks charger,0.3124158886474862
links,NO2 0,services urban decentral water tanks discharger,0.2922079438688297
links,NO2 0,urban central air heat pump,0.7204854665529926
links,NO2 0,urban central gas CHP,0.06680365643377986
links,NO2 0,urban central gas CHP CC,0.2620650196044289
links,NO2 0,urban central gas boiler,0.05660902403967221
links,NO2 0,urban central resistive heater,0.16444308809260139
links,NO2 0,urban central solid biomass CHP,0.27311108076530066
links,NO2 0,urban central solid biomass CHP CC,0.7611428625556973
links,NO2 0,urban central water tanks charger,0.05797230827657884
links,NO2 0,urban central water tanks discharger,0.033452010222579626
links,PL1 0,BEV charger,0.00043027526643212873
links,PL1 0,CCGT,0.034083883048122224
links,PL1 0,DAC,0.7317178702036382
links,PL1 0,Fischer-Tropsch,0.960377317339457
links,PL1 0,H2 Electrolysis,0.36114026755736667
links,PL1 0,H2 Fuel Cell,0.32960190112224663
links,PL1 0,OCGT,0.028925353155064903
links,PL1 0,SMR,0.2126726155477604
